EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,unseen_market_family
2024-02-12 04:00:00+00:00,2024-02-17 12:00:00+00:00,Long1,101.73631869419339,0.09992844094639264,11132,weakening_trend,True,True,True,True,True,2501.71,2488.3094874791236,2539.63,1.3770528888293017,0.48663540291840884,2.493173666719784,0.9305940456093196,47.29736849483776,10.815049544259077,False,False,11128,11129,11130,11131,11132,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.47449051390726693,0.21932041500336322,1.161706801520279,1.1480860005536146,0.8023586606804776,1.4308887743293341,0.47449051390726693,0.21932041500336322,1.4271671553531402,14.812196809408784,10.815049544259077,48.599778178705975,47.29736849483776,0.9305940456093196,13.150221690435924,14.812196809408784,0.288342477837975,0.21932041500336322,False,False,False,False,True,True,False,False,True,True,other_long1
2024-02-21 20:00:00+00:00,2024-03-05 16:00:00+00:00,Long1,139.20084941426168,0.13659079483810083,11190,mature_trend,True,True,True,True,True,2967.9,2915.903321470434,3033.09,1.114931279475034,0.8892885921371528,2.4573127652621656,1.1891745825706481,26.770021358065616,5.767677360175643,False,False,11186,11187,11188,11189,11190,excluded_depth_or_extension,False,excluded_depth_or_extension,False,momentum_persistence_candidate,True,1,-0.18636243442125905,-0.7399811347347225,1.5194124078625877,0.9184288462776464,1.1429395531221136,0.8035672960733733,-0.18636243442125905,-0.7399811347347225,2.4285970499379457,0.7082540435071181,5.767677360175643,27.805249850798898,26.770021358065616,1.1891745825706481,-0.5503170540315381,0.7082540435071181,-0.7399811347347225,-0.43148470523976606,False,False,False,False,False,True,True,False,False,False,other_long1
2024-03-06 04:00:00+00:00,2024-03-10 12:00:00+00:00,Long1,25.13245852432228,0.024627595996408486,11270,mature_trend,True,True,True,True,True,3786.6,3563.367689100979,3822.04,0.27799617071045235,1.7510645487802732,2.8086550239087864,1.7376130100418963,41.635583859165344,1.4605401439507162,True,True,11266,11267,11268,11269,11270,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.4836390356099047,-3.097959497105555,4.675653991968938,0.7796419985548946,3.794812701570451,0.2054494015560363,-1.4836390356099047,-3.097959497105555,4.879366197198914,-11.263869070977925,1.4605401439507162,44.62682608222047,41.635583859165344,1.7376130100418963,-12.610785449996829,-11.263869070977925,-1.7981537551456475,-0.3435888240147424,False,False,False,False,False,False,True,False,False,False,other_long1
2024-05-28 08:00:00+00:00,2024-05-29 12:00:00+00:00,Long1,-38.77734483223037,-0.03798903143681126,11769,mature_trend,True,True,True,True,True,3904.34,3841.1691432628986,3977.0,0.9654282327098334,0.8393466636177556,2.78395915260325,0.9438240185515075,19.97431328189418,8.75857267068042,False,False,11765,11766,11767,11768,11769,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.1726491425521222,-0.17426010462198824,1.174165881152877,0.5843108987866356,0.8338628464531285,0.7007278250518382,0.1726491425521222,-0.17426010462198824,2.0285153906937876,2.708696034622541,8.75857267068042,19.728652606471613,19.97431328189418,0.9438240185515075,3.4091420759410482,2.708696034622541,-0.075528933997907,-0.17426010462198824,True,False,False,False,True,True,False,False,True,False,weak_background_note
2024-11-13 12:00:00+00:00,2024-11-14 12:00:00+00:00,Long1,-72.39481051438528,-0.07095001933955426,12784,mature_trend,True,True,True,True,True,3309.28,3207.1772997319063,3442.5,1.3769431317607403,1.0553191102565505,2.8250965455460135,1.171307299101708,37.068203725721006,6.334862128400054,True,True,12780,12781,12782,12783,12784,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.41134375196649164,-0.8831926018852019,1.7450030696229246,0.5626470122164557,1.0599255742181817,0.5308363397415647,-0.41134375196649164,-0.8831926018852019,1.9440717133529366,-4.327528369810828,6.334862128400054,38.75690816823277,37.068203725721006,1.171307299101708,-4.508730047683674,-4.327528369810828,-0.8831926018852019,-0.6143947257577532,False,False,False,False,False,True,True,False,False,False,other_long1
2024-11-16 08:00:00+00:00,2024-11-17 00:00:00+00:00,Long1,-37.58960061268192,-0.03686556360199566,12801,other,True,True,True,True,True,3195.34,3131.634554052926,3181.0,0.0,0.711608964767464,1.3265735834127683,0.9395760027479579,20.130184502841892,7.549003524021527,True,True,12797,12798,12799,12800,12801,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.3697939783460262,-0.934488607279858,1.4159472715859187,0.7154760185569089,0.9155447854929597,0.7814757179482736,-0.9508849428427857,-1.210294259685824,1.6688428713705903,5.5117104916147035,7.549003524021527,19.956993457997285,20.130184502841892,0.9395760027479579,5.194028518371898,5.5117104916147035,-0.6011044757895609,-0.26673534610063715,False,False,False,False,False,True,False,False,True,False,other_long1
2024-11-24 20:00:00+00:00,2024-11-26 08:00:00+00:00,Long1,-12.59436746311441,-0.01235633255979977,12852,unstable_transition,True,True,True,True,True,3361.2,3330.1448299342514,3497.51,1.9542894274561808,0.44524092529781767,1.6271493808205304,0.929305080882414,26.18219495456993,7.945999664952019,True,True,12848,12849,12850,12851,12852,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.44490150093446473,-0.6226609681535055,2.1068361188811133,0.6599855029063273,1.1318853561495836,0.583085114866622,-0.44490150093446473,-0.6226609681535055,2.159023144894907,4.273349542776767,7.945999664952019,26.757310175185072,26.18219495456993,0.929305080882414,4.484769758826644,4.273349542776767,-0.6226609681535055,-0.5572786244394984,False,False,False,False,False,True,False,False,True,False,other_long1
2024-11-27 04:00:00+00:00,2024-12-02 16:00:00+00:00,Long1,54.92629735212291,0.05389483982699167,12866,unstable_transition,True,True,True,True,True,3424.11,3367.681305578483,3546.66,1.467293034590067,0.6756216260767354,1.396884964195874,1.0545884251672877,19.344585210237092,2.6075856148276593,True,True,12862,12863,12864,12865,12866,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.7537379100996774,-1.3164642493104504,1.4427483530649,0.8415474287978371,0.8382949281848932,1.0038799001444352,-0.8824403038620988,-1.3164642493104504,1.4427483530649,-3.946823597121881,2.6075856148276593,20.361731143106873,19.344585210237092,1.0545884251672877,-6.771123076389522,-3.946823597121881,-0.8886558070642189,-0.7123914234574115,False,False,False,False,False,True,True,False,False,False,other_long1
2024-12-04 00:00:00+00:00,2024-12-05 20:00:00+00:00,Long1,33.325853003709874,0.032682423944508,12907,other,True,True,True,True,True,3661.8,3630.747686725017,3682.01,0.2812438060904404,0.4321262134274592,1.2459622663580185,1.0507741547034888,21.362972282868967,4.287557594535038,True,True,12903,12904,12905,12906,12907,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.8651435965470016,-1.8592690464216934,1.8760256060886784,0.8488001943428225,1.2075797337412326,0.7028937060024464,-0.8651435965470016,-1.8592690464216934,1.8806179097012379,-3.244992240084809,4.287557594535038,22.183794440808253,21.362972282868967,1.0507741547034888,-7.829749419962431,-3.244992240084809,-1.2709372089960913,-0.7444127525204014,False,False,False,False,False,True,True,False,False,False,other_long1
2024-12-06 00:00:00+00:00,2024-12-09 00:00:00+00:00,Long1,4.814685033918186,0.004720185000806042,12919,mature_trend,True,True,True,True,True,3907.01,3778.7914630809855,3956.0,0.5163200324887237,1.3513329076889689,2.468589952053396,1.2318921445242927,23.538484802326074,1.5157465641499321,False,False,12915,12916,12917,12918,12919,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.21715601740438026,-0.9632516928606192,2.940463136647368,2.0207663601884125,1.2031446016992073,1.6795706495582274,0.21715601740438026,-0.9632516928606192,2.940463136647368,-2.654817671737433,1.5157465641499321,25.080840725345517,23.538484802326074,1.2318921445242927,9.921276317965658,-2.654817671737433,0.6725859579918684,-0.9632516928606192,False,False,False,False,False,False,True,False,False,False,other_long1
2025-06-04 12:00:00+00:00,2025-06-05 16:00:00+00:00,Long1,-54.1279262290937,-0.05306302826535935,14002,mature_trend,True,True,True,True,True,2667.93,2595.000239698593,2655.38,0.0,1.5362805550573986,1.811744191281653,1.0078613590946124,24.1119855862217,12.30226411863608,False,False,13998,13999,14000,14001,14002,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.8321558993515425,0.0997597210379042,1.4008363182477928,0.5835504523753381,0.8796677425828245,0.6633759817791594,0.4225237340471274,0.030286939484840632,1.579890584489992,8.957191211515573,12.30226411863608,23.422028494908673,24.1119855862217,1.0078613590946124,8.471863943268808,8.957191211515573,0.7802893494732835,0.8231782000842276,False,False,False,False,True,True,True,True,True,True,other_long1
2025-07-08 04:00:00+00:00,2025-07-23 08:00:00+00:00,Long1,445.37890753633695,0.4368483426150026,14204,persistent_trend,True,True,True,True,True,2553.42,2541.1187611596333,2605.0,1.5007685851059214,0.35791610720254435,1.0155488576522234,0.9840385409592018,19.755433626794154,8.529113623887634,True,True,14200,14201,14202,14203,14204,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.042928452607285686,-0.7742978362426228,1.3235743105170246,0.8959496129410276,0.9523646490022512,0.9407631980876999,-0.1562603895497428,-0.7742978362426228,1.6619600926958158,7.076460237320296,8.529113623887634,19.56443505244021,19.755433626794154,0.9840385409592018,5.549091959244148,7.076460237320296,-0.4778557866544146,-0.46964000542873363,False,False,False,False,False,True,False,False,True,False,other_long1
2025-07-25 20:00:00+00:00,2025-07-29 00:00:00+00:00,Long1,17.368403198371826,0.016961677440831484,14310,unstable_transition,True,True,True,True,True,3724.96,3670.7703716040573,3771.0,0.4974388927993364,0.5854915019653613,1.504575391847954,1.0547595059126362,20.77070992770861,0.2639579788921935,True,True,14306,14307,14308,14309,14310,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.3463094938067004,-0.6848935088518112,1.571405572735351,0.4826770801338941,1.32223395426697,0.36504665348840193,-0.3723542587055298,-0.9359482832547272,1.8043504582425987,-5.544853714652572,0.2639579788921935,22.319947796835585,20.77070992770861,1.0547595059126362,-5.742849561657508,-5.544853714652572,-0.6848935088518112,-0.5400180407378484,False,False,False,False,False,True,True,False,False,False,other_long1
2025-07-29 04:00:00+00:00,2025-07-29 12:00:00+00:00,Long1,-31.59323741291912,-0.03084817117832766,14330,mature_trend,True,True,True,True,True,3877.36,3799.933005771073,3941.0,0.8676820584149131,1.0556570353462464,2.287590220883129,0.9757194317493735,19.1192413136615,4.662775596145298,False,False,14326,14327,14328,14329,14330,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.0016514824048586597,-0.8535099522834173,1.24875863812417,1.271962806217014,0.7526143095437365,1.6900592907782026,0.0016514824048586597,-0.8535099522834173,2.164842194140791,-1.1534091986243666,4.662775596145298,19.715064237234238,19.1192413136615,0.9757194317493735,2.5694887412476852,-1.1534091986243666,-0.37260838948717284,-0.8535099522834173,False,False,False,False,False,True,False,False,False,False,other_long1
2025-08-15 00:00:00+00:00,2025-08-15 12:00:00+00:00,Long1,-45.98030717769832,-0.04490979747370793,14431,mature_trend,True,True,True,True,True,4634.46,4556.546847830545,4788.0,1.3938496320138094,0.7073024520022877,2.883665341144995,1.1328432289623096,42.14912120061992,5.361115636239205,True,True,14427,14428,14429,14430,14431,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.09950902015526038,-0.9216000346571648,2.5842593118755457,1.0810181523028142,1.9884547366051906,0.5436473520882821,-0.09950902015526038,-0.9216000346571648,2.862593490054152,0.32723325591716446,5.361115636239205,44.421239627899155,42.14912120061992,1.1328432289623096,2.2904357656013126,0.32723325591716446,-0.6211247072177077,-0.8659009363700051,False,False,False,False,False,False,True,False,True,False,other_long1
2025-08-27 00:00:00+00:00,2025-08-27 20:00:00+00:00,Long1,-22.540316868380152,-0.022025421685438435,14503,weakening_trend,True,True,True,True,True,4603.55,4564.645413269578,4690.02,0.7932572658034046,0.3569023487566321,0.7834641383941399,1.0103723260878115,19.192583546670065,1.9096302797368416,False,False,14499,14500,14501,14502,14503,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.2880081254873018,-1.2739385693437673,2.0881371440056706,0.6351022183200231,1.1925826124179604,0.5325435837374434,-1.1633338094714671,-1.3641397349451159,2.095017483422261,3.7318647415352864,1.9096302797368416,20.355197010797507,19.192583546670065,1.0103723260878115,1.529474635276575,3.7318647415352864,-0.5078512499495863,0.02404624820231682,False,False,False,False,False,True,False,False,True,False,other_long1
2025-09-14 16:00:00+00:00,2025-09-15 08:00:00+00:00,Long1,-19.81654984485047,-0.01936813802277996,14615,weakening_trend,True,True,True,True,True,4615.47,4590.816769133638,4769.36,2.5500408220151334,0.4085174157111337,1.976976099740833,0.9551108593346878,34.60344865005957,5.610844352480072,True,True,14611,14612,14613,14614,14615,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.09814547748032548,-0.18530679424041507,1.7329473595837512,1.109548844685199,0.7784491888855124,1.4253323923090142,-0.09814547748032548,-0.18530679424041507,1.9134005700051135,5.963108960973845,5.610844352480072,36.30021928465415,34.60344865005957,0.9551108593346878,12.792798997901262,5.963108960973845,0.6238332942962148,-0.18530679424041507,False,False,False,False,True,True,False,False,True,False,other_long1
2025-10-05 20:00:00+00:00,2025-10-07 16:00:00+00:00,Long1,-8.92288015552878,-0.008722660334225316,14742,weakening_trend,True,True,True,True,True,4514.32,4477.313410785951,4618.17,1.6187397790262867,0.5768323355499748,2.2469073683750054,0.9401203926917393,48.09048472035577,13.671962708372064,False,False,14738,14739,14740,14741,14742,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.21202879137565256,0.1323764182087498,2.12158566512534,0.8983868627382657,0.8714363878721375,1.03092649703547,0.21202879137565256,0.1323764182087498,2.12158566512534,15.418763659966665,13.671962708372064,49.158048092638325,48.09048472035577,0.9401203926917393,21.69980582759054,15.418763659966665,0.8325851226911801,0.1323764182087498,False,False,False,False,True,True,False,False,True,True,other_long1
