scope,market,exit_bar,exit_time,reason,source,cooldown_candles,cooldown_until_bar,exit_price
reference,BTC,4940,2021-04-16 04:00:00+00:00,stop_loss,closed_trade_detection,6,4946,0.0006123769342332474
reference,BTC,5650,2021-08-12 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5656,0.00044487684118867533
reference,BTC,5650,2021-08-12 12:00:00+00:00,stop_loss,closed_trade_detection,6,5656,0.00044487684118867533
reference,BTC,5666,2021-08-15 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5672,0.0004558912370451417
reference,BTC,5666,2021-08-15 04:00:00+00:00,stop_loss,closed_trade_detection,6,5672,0.0004558912370451417
reference,BTC,5722,2021-08-24 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5728,0.0004860759174204104
reference,BTC,5722,2021-08-24 12:00:00+00:00,stop_loss,closed_trade_detection,6,5728,0.0004860759174204104
reference,BTC,5731,2021-08-26 00:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,5737,0.0004791179
reference,BTC,5789,2021-09-04 16:00:00+00:00,stop_loss,closed_trade_detection,6,5795,0.0004956691990810419
reference,BTC,6017,2021-10-12 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6023,0.0005533471803739184
reference,BTC,6017,2021-10-12 16:00:00+00:00,stop_loss,closed_trade_detection,6,6023,0.0005533471803739184
reference,BTC,6041,2021-10-16 16:00:00+00:00,stop_loss,closed_trade_detection,6,6047,0.0006021541711653496
reference,BTC,6052,2021-10-18 12:00:00+00:00,stop_loss,closed_trade_detection,6,6058,0.0005991827310747168
reference,BTC,6192,2021-11-10 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,6198,0.0006643804042764876
reference,BTC,6192,2021-11-10 20:00:00+00:00,stop_loss,closed_trade_detection,6,6198,0.0006643804042764876
reference,BTC,7036,2022-03-31 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7042,0.0004653423190535152
reference,BTC,7036,2022-03-31 12:00:00+00:00,stop_loss,closed_trade_detection,6,7042,0.0004653423190535152
reference,BTC,7051,2022-04-03 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7057,0.000455992095394514
reference,BTC,7051,2022-04-03 00:00:00+00:00,stop_loss,closed_trade_detection,6,7057,0.000455992095394514
reference,BTC,7066,2022-04-05 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,7072,0.0004576372
reference,BTC,9339,2023-04-19 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9345,0.00029733089139641924
reference,BTC,9339,2023-04-19 08:00:00+00:00,stop_loss,closed_trade_detection,6,9345,0.00029733089139641924
reference,BTC,9771,2023-06-30 08:00:00+00:00,stop_loss,closed_trade_detection,6,9777,0.0003072148920199307
reference,BTC,9845,2023-07-12 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,9851,0.0003032666942144558
reference,BTC,9845,2023-07-12 16:00:00+00:00,stop_loss,closed_trade_detection,6,9851,0.0003032666942144558
reference,BTC,10522,2023-11-02 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10528,0.0003494877384799042
reference,BTC,10522,2023-11-02 12:00:00+00:00,stop_loss,closed_trade_detection,6,10528,0.0003494877384799042
reference,BTC,10606,2023-11-16 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10612,0.0003675229300964427
reference,BTC,10606,2023-11-16 12:00:00+00:00,stop_loss,closed_trade_detection,6,10612,0.0003675229300964427
reference,BTC,10636,2023-11-21 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10642,0.00036926506348315333
reference,BTC,10636,2023-11-21 12:00:00+00:00,stop_loss,closed_trade_detection,6,10642,0.00036926506348315333
reference,BTC,10666,2023-11-26 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10672,0.00037666118062046035
reference,BTC,10666,2023-11-26 12:00:00+00:00,stop_loss,closed_trade_detection,6,10672,0.00037666118062046035
reference,BTC,10731,2023-12-07 08:00:00+00:00,stop_loss,closed_trade_detection,6,10737,0.0004318205781448714
reference,BTC,10836,2023-12-24 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,10842,0.0004299362872973978
reference,BTC,10836,2023-12-24 20:00:00+00:00,stop_loss,closed_trade_detection,6,10842,0.0004299362872973978
holdout,BTC,118,2024-03-08 16:00:00+00:00,stop_loss,closed_trade_detection,6,124,0.0006682137889666464
holdout,BTC,142,2024-03-12 16:00:00+00:00,stop_loss,closed_trade_detection,6,148,0.000711546017068559
holdout,BTC,242,2024-03-29 08:00:00+00:00,stop_loss,closed_trade_detection,6,248,0.0006959607302237826
holdout,BTC,310,2024-04-09 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,316,0.0006904161602252918
holdout,BTC,310,2024-04-09 16:00:00+00:00,stop_loss,closed_trade_detection,6,316,0.0006904161602252918
holdout,BTC,327,2024-04-12 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,333,0.000693473
holdout,BTC,561,2024-05-21 12:00:00+00:00,stop_loss,closed_trade_detection,6,567,0.0006984259307261527
holdout,BTC,573,2024-05-23 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,579,0.0006807591085108897
holdout,BTC,573,2024-05-23 12:00:00+00:00,stop_loss,closed_trade_detection,6,579,0.0006807591085108897
holdout,BTC,664,2024-06-07 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,670,0.0007090653551927836
holdout,BTC,664,2024-06-07 16:00:00+00:00,stop_loss,closed_trade_detection,6,670,0.0007090653551927836
holdout,BTC,975,2024-07-29 12:00:00+00:00,stop_loss,closed_trade_detection,6,981,0.0006805461325302223
holdout,BTC,1311,2024-09-23 12:00:00+00:00,stop_loss,closed_trade_detection,6,1317,0.0006311995302238999
holdout,BTC,1324,2024-09-25 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1330,0.0006312192255626398
holdout,BTC,1324,2024-09-25 16:00:00+00:00,stop_loss,closed_trade_detection,6,1330,0.0006312192255626398
holdout,BTC,1601,2024-11-10 20:00:00+00:00,stop_loss,closed_trade_detection,6,1607,0.0007857227152359807
holdout,BTC,1647,2024-11-18 12:00:00+00:00,stop_loss,closed_trade_detection,6,1653,0.0008963329228078663
holdout,BTC,1828,2024-12-18 16:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,1834,0.0010281782
holdout,BTC,2026,2025-01-20 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2032,0.0010390978004673579
holdout,BTC,2026,2025-01-20 16:00:00+00:00,stop_loss,closed_trade_detection,6,2032,0.0010390978004673579
holdout,BTC,2625,2025-04-30 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2631,0.0009334467533763541
holdout,BTC,2625,2025-04-30 12:00:00+00:00,stop_loss,closed_trade_detection,6,2631,0.0009334467533763541
holdout,BTC,2697,2025-05-12 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2703,0.001030636998518849
holdout,BTC,2697,2025-05-12 12:00:00+00:00,stop_loss,closed_trade_detection,6,2703,0.001030636998518849
holdout,BTC,2713,2025-05-15 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2719,0.001021706872929878
holdout,BTC,2713,2025-05-15 04:00:00+00:00,stop_loss,closed_trade_detection,6,2719,0.001021706872929878
holdout,BTC,2727,2025-05-17 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2733,0.001026509690576193
holdout,BTC,2727,2025-05-17 12:00:00+00:00,stop_loss,closed_trade_detection,6,2733,0.001026509690576193
holdout,BTC,2737,2025-05-19 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2743,0.001036059
holdout,BTC,2752,2025-05-21 16:00:00+00:00,stop_loss,closed_trade_detection,6,2758,0.0010622580195129565
holdout,BTC,2774,2025-05-25 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2780,0.0010708830433985273
holdout,BTC,2774,2025-05-25 08:00:00+00:00,stop_loss,closed_trade_detection,6,2780,0.0010708830433985273
holdout,BTC,2792,2025-05-28 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2798,0.0010833609118379422
holdout,BTC,2792,2025-05-28 08:00:00+00:00,stop_loss,closed_trade_detection,6,2798,0.0010833609118379422
holdout,BTC,3099,2025-07-18 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3105,0.0011838283179801679
holdout,BTC,3099,2025-07-18 12:00:00+00:00,stop_loss,closed_trade_detection,6,3105,0.0011838283179801679
holdout,BTC,3243,2025-08-11 12:00:00+00:00,stop_loss,closed_trade_detection,6,3249,0.00119811441760011
holdout,BTC,3259,2025-08-14 04:00:00+00:00,stop_loss,closed_trade_detection,6,3265,0.001216671331689586
holdout,BTC,3465,2025-09-17 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3471,0.0011599714137455039
holdout,BTC,3465,2025-09-17 12:00:00+00:00,stop_loss,closed_trade_detection,6,3471,0.0011599714137455039
holdout,BTC,3596,2025-10-09 08:00:00+00:00,stop_loss,closed_trade_detection,6,3602,0.0012118878016301475
reference,DOGE,3412,2021-02-02 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3418,2.9685709303912507e-10
reference,DOGE,3412,2021-02-02 00:00:00+00:00,stop_loss,closed_trade_detection,6,3418,2.9685709303912507e-10
reference,DOGE,3472,2021-02-12 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3478,6.847929443545695e-10
reference,DOGE,3472,2021-02-12 00:00:00+00:00,stop_loss,closed_trade_detection,6,3478,6.847929443545695e-10
reference,DOGE,3657,2021-03-14 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3663,5.827048984692713e-10
reference,DOGE,3657,2021-03-14 20:00:00+00:00,stop_loss,closed_trade_detection,6,3663,5.827048984692713e-10
reference,DOGE,3673,2021-03-17 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,3679,5.663710000000001e-10
reference,DOGE,3794,2021-04-06 16:00:00+00:00,stop_loss,closed_trade_detection,6,3800,6.078748398353809e-10
reference,DOGE,3823,2021-04-11 12:00:00+00:00,stop_loss,closed_trade_detection,6,3829,7.257996834259976e-10
reference,DOGE,3878,2021-04-20 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3884,3.2140752090577955e-09
reference,DOGE,3878,2021-04-20 16:00:00+00:00,stop_loss,closed_trade_detection,6,3884,3.2140752090577955e-09
reference,DOGE,3985,2021-05-08 12:00:00+00:00,stop_loss,closed_trade_detection,6,3991,6.358215622390348e-09
reference,DOGE,4593,2021-08-17 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4599,3.0100597767392843e-09
reference,DOGE,4593,2021-08-17 20:00:00+00:00,stop_loss,closed_trade_detection,6,4599,3.0100597767392843e-09
reference,DOGE,4618,2021-08-22 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4624,3.130061766176888e-09
reference,DOGE,4618,2021-08-22 00:00:00+00:00,stop_loss,closed_trade_detection,6,4624,3.130061766176888e-09
reference,DOGE,4711,2021-09-06 12:00:00+00:00,stop_loss,closed_trade_detection,6,4717,3.0165246663018704e-09
reference,DOGE,5037,2021-10-30 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5043,2.6113323041446143e-09
reference,DOGE,5037,2021-10-30 20:00:00+00:00,stop_loss,closed_trade_detection,6,5043,2.6113323041446143e-09
reference,DOGE,5102,2021-11-10 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5108,2.6356489969672554e-09
reference,DOGE,5102,2021-11-10 16:00:00+00:00,stop_loss,closed_trade_detection,6,5108,2.6356489969672554e-09
holdout,DOGE,147,2024-05-29 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,153,1.6334849204331879e-09
holdout,DOGE,147,2024-05-29 12:00:00+00:00,stop_loss,closed_trade_detection,6,153,1.6334849204331879e-09
holdout,DOGE,1227,2024-11-25 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1233,3.987084114168288e-09
holdout,DOGE,1227,2024-11-25 12:00:00+00:00,stop_loss,closed_trade_detection,6,1233,3.987084114168288e-09
holdout,DOGE,1267,2024-12-02 04:00:00+00:00,stop_loss,closed_trade_detection,6,1273,4.296976121477851e-09
holdout,DOGE,1288,2024-12-05 16:00:00+00:00,stop_loss,closed_trade_detection,6,1294,4.341348168668775e-09
holdout,DOGE,1556,2025-01-19 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1562,3.787927928811479e-09
holdout,DOGE,1556,2025-01-19 08:00:00+00:00,stop_loss,closed_trade_detection,6,1562,3.787927928811479e-09
holdout,DOGE,2300,2025-05-23 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2306,2.3713091172711295e-09
holdout,DOGE,2300,2025-05-23 08:00:00+00:00,stop_loss,closed_trade_detection,6,2306,2.3713091172711295e-09
holdout,DOGE,2667,2025-07-23 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2673,2.50426603527381e-09
holdout,DOGE,2667,2025-07-23 12:00:00+00:00,stop_loss,closed_trade_detection,6,2673,2.50426603527381e-09
holdout,DOGE,2783,2025-08-11 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2789,2.2165757443557783e-09
holdout,DOGE,2783,2025-08-11 20:00:00+00:00,stop_loss,closed_trade_detection,6,2789,2.2165757443557783e-09
holdout,DOGE,2990,2025-09-15 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2996,2.63570420408976e-09
holdout,DOGE,2990,2025-09-15 08:00:00+00:00,stop_loss,closed_trade_detection,6,2996,2.63570420408976e-09
holdout,DOGE,3014,2025-09-19 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3020,2.7154982007542607e-09
holdout,DOGE,3014,2025-09-19 08:00:00+00:00,stop_loss,closed_trade_detection,6,3020,2.7154982007542607e-09
holdout,DOGE,3112,2025-10-05 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3118,2.5228279891971236e-09
holdout,DOGE,3112,2025-10-05 16:00:00+00:00,stop_loss,closed_trade_detection,6,3118,2.5228279891971236e-09
holdout,DOGE,3123,2025-10-07 12:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,3129,2.515e-09
reference,DOT,102,2020-09-16 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,108,5.021382445193147e-08
reference,DOT,102,2020-09-16 00:00:00+00:00,stop_loss,closed_trade_detection,6,108,5.021382445193147e-08
reference,DOT,123,2020-09-19 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,129,5.094153763657064e-08
reference,DOT,123,2020-09-19 12:00:00+00:00,stop_loss,closed_trade_detection,6,129,5.094153763657064e-08
reference,DOT,481,2020-11-18 04:00:00+00:00,stop_loss,closed_trade_detection,6,487,4.6462033293931567e-08
reference,DOT,522,2020-11-25 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,528,5.513249143606637e-08
reference,DOT,522,2020-11-25 00:00:00+00:00,stop_loss,closed_trade_detection,6,528,5.513249143606637e-08
reference,DOT,576,2020-12-04 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,582,5.2787799179935594e-08
reference,DOT,576,2020-12-04 00:00:00+00:00,stop_loss,closed_trade_detection,6,582,5.2787799179935594e-08
reference,DOT,673,2020-12-20 04:00:00+00:00,stop_loss,closed_trade_detection,6,679,5.247494470978146e-08
reference,DOT,755,2021-01-02 20:00:00+00:00,stop_loss,closed_trade_detection,6,761,8.686632490077412e-08
reference,DOT,784,2021-01-07 16:00:00+00:00,stop_loss,closed_trade_detection,6,790,9.555297917955972e-08
reference,DOT,859,2021-01-20 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,865,1.5317831897063606e-07
reference,DOT,859,2021-01-20 04:00:00+00:00,stop_loss,closed_trade_detection,6,865,1.5317831897063606e-07
reference,DOT,970,2021-02-07 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,976,1.849744607884822e-07
reference,DOT,970,2021-02-07 16:00:00+00:00,stop_loss,closed_trade_detection,6,976,1.849744607884822e-07
reference,DOT,1004,2021-02-13 08:00:00+00:00,stop_loss,closed_trade_detection,6,1010,2.7331768471670965e-07
reference,DOT,1014,2021-02-15 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1020,2.5294795869351326e-07
reference,DOT,1014,2021-02-15 00:00:00+00:00,stop_loss,closed_trade_detection,6,1020,2.5294795869351326e-07
reference,DOT,1059,2021-02-22 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1065,3.535025107973164e-07
reference,DOT,1059,2021-02-22 12:00:00+00:00,stop_loss,closed_trade_detection,6,1065,3.535025107973164e-07
reference,DOT,1166,2021-03-12 08:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,1172,3.58366e-07
reference,DOT,1317,2021-04-06 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1323,4.210717170408287e-07
reference,DOT,1317,2021-04-06 12:00:00+00:00,stop_loss,closed_trade_detection,6,1323,4.210717170408287e-07
reference,DOT,1365,2021-04-14 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1371,4.153867197071775e-07
reference,DOT,1365,2021-04-14 12:00:00+00:00,stop_loss,closed_trade_detection,6,1371,4.153867197071775e-07
reference,DOT,1386,2021-04-18 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1392,4.0526202343704025e-07
reference,DOT,1386,2021-04-18 00:00:00+00:00,stop_loss,closed_trade_detection,6,1392,4.0526202343704025e-07
reference,DOT,1522,2021-05-10 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1528,3.836737420787177e-07
reference,DOT,1522,2021-05-10 16:00:00+00:00,stop_loss,closed_trade_detection,6,1528,3.836737420787177e-07
reference,DOT,1558,2021-05-16 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1564,4.018899574533298e-07
reference,DOT,1558,2021-05-16 16:00:00+00:00,stop_loss,closed_trade_detection,6,1564,4.018899574533298e-07
reference,DOT,2116,2021-08-17 16:00:00+00:00,stop_loss,closed_trade_detection,6,2122,2.4972999318656766e-07
reference,DOT,2157,2021-08-24 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2163,2.6513754398403644e-07
reference,DOT,2157,2021-08-24 12:00:00+00:00,stop_loss,closed_trade_detection,6,2163,2.6513754398403644e-07
reference,DOT,2214,2021-09-03 00:00:00+00:00,stop_loss,closed_trade_detection,6,2220,3.095082749130673e-07
reference,DOT,2295,2021-09-16 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2301,3.5223204388934465e-07
reference,DOT,2295,2021-09-16 12:00:00+00:00,stop_loss,closed_trade_detection,6,2301,3.5223204388934465e-07
reference,DOT,2446,2021-10-11 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2452,3.364935014373877e-07
reference,DOT,2446,2021-10-11 16:00:00+00:00,stop_loss,closed_trade_detection,6,2452,3.364935014373877e-07
reference,DOT,2478,2021-10-17 00:00:00+00:00,stop_loss,closed_trade_detection,6,2484,4.118110233049816e-07
reference,DOT,2505,2021-10-21 12:00:00+00:00,stop_loss,closed_trade_detection,6,2511,4.263391853078924e-07
reference,DOT,2522,2021-10-24 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2528,4.268084667930867e-07
reference,DOT,2522,2021-10-24 08:00:00+00:00,stop_loss,closed_trade_detection,6,2528,4.268084667930867e-07
holdout,DOT,561,2024-12-03 12:00:00+00:00,stop_loss,closed_trade_detection,6,567,9.386671086797939e-08
holdout,DOT,594,2024-12-09 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,600,1.0049069846380754e-07
holdout,DOT,594,2024-12-09 00:00:00+00:00,stop_loss,closed_trade_detection,6,600,1.0049069846380754e-07
reference,ETC,934,2019-06-18 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,940,8.558350532721036e-08
reference,ETC,934,2019-06-18 04:00:00+00:00,stop_loss,closed_trade_detection,6,940,8.558350532721036e-08
reference,ETC,986,2019-06-26 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,992,9.21982869694861e-08
reference,ETC,986,2019-06-26 20:00:00+00:00,stop_loss,closed_trade_detection,6,992,9.21982869694861e-08
reference,ETC,2320,2020-02-04 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2326,1.1282540497068375e-07
reference,ETC,2320,2020-02-04 08:00:00+00:00,stop_loss,closed_trade_detection,6,2326,1.1282540497068375e-07
reference,ETC,2874,2020-05-06 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2880,7.034091695865894e-08
reference,ETC,2874,2020-05-06 20:00:00+00:00,stop_loss,closed_trade_detection,6,2880,7.034091695865894e-08
reference,ETC,3034,2020-06-02 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3040,6.942965722747094e-08
reference,ETC,3034,2020-06-02 12:00:00+00:00,stop_loss,closed_trade_detection,6,3040,6.942965722747094e-08
reference,ETC,3380,2020-07-30 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3386,7.090200699489047e-08
reference,ETC,3380,2020-07-30 04:00:00+00:00,stop_loss,closed_trade_detection,6,3386,7.090200699489047e-08
reference,ETC,4238,2020-12-20 04:00:00+00:00,stop_loss,closed_trade_detection,6,4244,6.273595036367258e-08
reference,ETC,4351,2021-01-08 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4357,6.843803294055559e-08
reference,ETC,4351,2021-01-08 00:00:00+00:00,stop_loss,closed_trade_detection,6,4357,6.843803294055559e-08
reference,ETC,4365,2021-01-10 08:00:00+00:00,stop_loss,closed_trade_detection,6,4371,8.827940012843813e-08
reference,ETC,4525,2021-02-06 00:00:00+00:00,stop_loss,closed_trade_detection,6,4531,8.274478835650777e-08
reference,ETC,4552,2021-02-10 12:00:00+00:00,stop_loss,closed_trade_detection,6,4558,1.03153758871783e-07
reference,ETC,4612,2021-02-20 12:00:00+00:00,stop_loss,closed_trade_detection,6,4618,1.5524648602197985e-07
reference,ETC,4732,2021-03-12 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4738,1.1638096283866583e-07
reference,ETC,4732,2021-03-12 12:00:00+00:00,stop_loss,closed_trade_detection,6,4738,1.1638096283866583e-07
reference,ETC,4748,2021-03-15 04:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,4754,1.22024e-07
reference,ETC,4882,2021-04-06 12:00:00+00:00,stop_loss,closed_trade_detection,6,4888,1.6379636778355998e-07
reference,ETC,4963,2021-04-20 00:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4969,3.041099868312432e-07
reference,ETC,4963,2021-04-20 00:00:00+00:00,stop_loss,closed_trade_detection,6,4969,3.041099868312432e-07
reference,ETC,4980,2021-04-22 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,4986,3.298018126508912e-07
reference,ETC,4980,2021-04-22 20:00:00+00:00,stop_loss,closed_trade_detection,6,4986,3.298018126508912e-07
reference,ETC,5087,2021-05-10 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5093,1.1094484089143974e-06
reference,ETC,5087,2021-05-10 16:00:00+00:00,stop_loss,closed_trade_detection,6,5093,1.1094484089143974e-06
reference,ETC,5648,2021-08-12 04:00:00+00:00,stop_loss,closed_trade_detection,6,5654,6.039198208277902e-07
reference,ETC,5682,2021-08-17 20:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,5688,6.546681853095452e-07
reference,ETC,5682,2021-08-17 20:00:00+00:00,stop_loss,closed_trade_detection,6,5688,6.546681853095452e-07
reference,ETC,5789,2021-09-04 16:00:00+00:00,stop_loss,closed_trade_detection,6,5795,6.830498723481802e-07
reference,ETC,7012,2022-03-27 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7018,4.6515413731114043e-07
reference,ETC,7012,2022-03-27 12:00:00+00:00,stop_loss,closed_trade_detection,6,7018,4.6515413731114043e-07
reference,ETC,7024,2022-03-29 12:00:00+00:00,stop_loss,closed_trade_detection,6,7030,4.787470742432103e-07
reference,ETC,7036,2022-03-31 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7042,4.6618311109054154e-07
reference,ETC,7036,2022-03-31 12:00:00+00:00,stop_loss,closed_trade_detection,6,7042,4.6618311109054154e-07
reference,ETC,7793,2022-08-04 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7799,3.4841174262570435e-07
reference,ETC,7793,2022-08-04 16:00:00+00:00,stop_loss,closed_trade_detection,6,7799,3.4841174262570435e-07
reference,ETC,7839,2022-08-12 08:00:00+00:00,stop_loss,closed_trade_detection,6,7845,4.115989663046276e-07
reference,ETC,7857,2022-08-15 08:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,7863,4.062849243637215e-07
reference,ETC,7857,2022-08-15 08:00:00+00:00,stop_loss,closed_trade_detection,6,7863,4.062849243637215e-07
reference,ETC,8022,2022-09-11 20:00:00+00:00,stop_loss,closed_trade_detection,6,8028,3.7640466980680625e-07
reference,ETH,823,2019-05-30 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,829,2.7157038858748755e-06
reference,ETH,823,2019-05-30 16:00:00+00:00,stop_loss,closed_trade_detection,6,829,2.7157038858748755e-06
reference,ETH,969,2019-06-24 00:00:00+00:00,stop_loss,closed_trade_detection,6,975,3.0323555610431563e-06
reference,ETH,1007,2019-06-30 08:00:00+00:00,confirmed_close_below_ema20,pre_close_trend_check,6,1013,3.0417e-06
reference,ETH,1068,2019-07-10 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,1074,2.986759436352436e-06
reference,ETH,1068,2019-07-10 12:00:00+00:00,stop_loss,closed_trade_detection,6,1074,2.986759436352436e-06
reference,ETH,2312,2020-02-03 00:00:00+00:00,stop_loss,closed_trade_detection,6,2318,1.8755264581576812e-06
reference,ETH,2342,2020-02-08 00:00:00+00:00,stop_loss,closed_trade_detection,6,2348,2.138372621607034e-06
reference,ETH,2374,2020-02-13 08:00:00+00:00,stop_loss,closed_trade_detection,6,2380,2.5804492080477838e-06
reference,ETH,2835,2020-04-30 08:00:00+00:00,stop_loss,closed_trade_detection,6,2841,2.148343955784559e-06
reference,ETH,2854,2020-05-03 12:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,2860,2.08093752521025e-06
reference,ETH,2854,2020-05-03 12:00:00+00:00,stop_loss,closed_trade_detection,6,2860,2.08093752521025e-06
reference,ETH,3052,2020-06-05 12:00:00+00:00,stop_loss,closed_trade_detection,6,3058,2.402402986984448e-06
reference,ETH,3260,2020-07-10 04:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3266,2.3634271860309496e-06
reference,ETH,3260,2020-07-10 04:00:00+00:00,stop_loss,closed_trade_detection,6,3266,2.3634271860309496e-06
reference,ETH,3281,2020-07-13 16:00:00+00:00,confirmed_close_below_ema20,closed_trade_detection,6,3287,2.38609424978502e-06
reference,ETH,3281,2020-07-13 16:00:00+00:00,stop_loss,closed_trade_detection,6,3287,2.38609424978502e-06
reference,ETH,3332,2020-07-22 04:00:00+00:00,stop_loss,closed_trade_detection,6,3338,2.421344512892722e-06
reference,ETH,3398,2020-08-02 04:00:00+00:00,stop_loss,closed_trade_detection,6,3404,3.832138743483342e-06
