market,EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,basket_family
TRXUSDT,2025-05-11 16:00:00+00:00,2025-05-17 00:00:00+00:00,Long1,18.391381517369936,0.018286606129398437,13859,mature_trend,True,True,True,True,True,0.2643,0.2599606695530179,0.2687,1.138636795296979,1.122936662246882,2.4368235217282344,1.2423815859532465,48.406218053570576,18.74166154492875,False,False,13855,13856,13857,13858,13859,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.3431650200175529,0.07839804898070003,2.303151699577977,0.7943009131105586,1.4245433502646796,0.5575828302894242,0.3431650200175529,0.07839804898070003,2.303151699577977,16.984185391898684,18.74166154492875,48.40452581886696,48.406218053570576,1.2423815859532465,19.208722846080224,16.984185391898684,0.2691225375780287,0.07839804898070003,False,False,False,False,True,True,True,True,True,True,other_long1
TRXUSDT,2025-05-21 04:00:00+00:00,2025-05-23 08:00:00+00:00,Long1,-18.053050390493958,-0.01794692222631778,13916,persistent_trend,True,True,True,True,True,0.2713,0.26944189369965205,0.2755,1.2096196368089713,0.5351433019474562,0.8514099272873482,0.9617674447700821,18.348436580609256,10.106861750456051,False,True,13912,13913,13914,13915,13916,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.021631027086461026,-0.300764784029044,2.1312345981872216,0.5487630152794584,1.1536568073432723,0.47567267127144264,-0.021631027086461026,-0.300764784029044,2.1312345981872216,5.360943739331635,10.106861750456051,18.013248890763617,18.348436580609256,0.9617674447700821,5.5796513313903375,5.360943739331635,-0.300764784029044,-0.2444316289206399,False,False,False,False,True,True,False,False,True,False,other_long1
TRXUSDT,2025-05-29 04:00:00+00:00,2025-05-30 00:00:00+00:00,Long1,-15.199786390800432,-0.015113142650253581,13964,other,True,True,True,True,True,0.2762,0.27464378699603426,0.2797,1.320790659455341,0.5872661713602548,1.1838954235495218,0.9218829911815113,16.026300119098927,2.876049705485297,True,True,13960,13961,13962,13963,13964,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.29649051600187076,-0.7526443327081244,1.283053783470886,1.178397359824506,0.707346828594102,1.6659399776579868,-0.29649051600187076,-0.7526443327081244,1.320790659455341,0.7806821227329408,2.876049705485297,16.690141238987213,16.026300119098927,0.9218829911815113,2.631281088673017,0.7806821227329408,-0.5635099280005903,-0.7526443327081244,False,False,False,False,False,True,False,False,True,False,other_long1
TRXUSDT,2025-07-04 16:00:00+00:00,2025-07-15 04:00:00+00:00,Long1,53.66840593031438,0.05337054044507232,14183,unstable_transition,True,True,True,True,True,0.2831,0.28306493723413756,0.288,1.9991840842945416,0.01430549458440304,1.3973056490868077,1.2789523279497734,33.71743095693689,1.3449875125761537,True,True,14179,14180,14181,14182,14183,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.23832899114581044,-0.5355786284609098,2.529579861760454,2.165675929010073,1.1087712213104033,1.9532216271365386,-0.23832899114581044,-0.5355786284609098,2.529579861760454,3.4674300757674317,1.3449875125761537,36.041845809815314,33.71743095693689,1.2789523279497734,15.5842926424291,3.4674300757674317,0.8768109325149904,-0.5355786284609098,False,False,False,False,False,False,False,False,True,False,other_long1
TRXUSDT,2025-07-15 20:00:00+00:00,2025-07-20 12:00:00+00:00,Long1,57.89176658859114,0.05753976705490857,14250,unstable_transition,True,True,True,True,True,0.3005,0.3001560158524423,0.305,1.8051368172787134,0.13798632207036693,1.6233666753448748,0.9507455004478833,24.44052946121202,0.513683586873384,True,True,14246,14247,14248,14249,14250,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.0831442089121963,-1.8601698127624147,2.2062783322295387,0.9818611967263602,0.9070192199903565,1.08251421258394,-1.0831442089121963,-1.8601698127624147,2.2062783322295387,-1.2710491219622284,0.513683586873384,26.24218194978253,24.44052946121202,0.9507455004478833,-8.607479478174287,-1.2710491219622284,-1.8601698127624147,-0.6754447016229121,False,False,False,False,False,True,False,False,False,False,other_long1
TRXUSDT,2025-07-31 08:00:00+00:00,2025-08-01 00:00:00+00:00,Long1,-5.889645624101492,-0.005850470124355442,14343,unstable_transition,True,True,True,True,True,0.3297,0.32816210863322415,0.3403,2.224865249592295,0.32279255279128094,1.3052650201192757,1.0883007799341344,24.865710476670497,4.899017220466437,True,True,14339,14340,14341,14342,14343,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5040806496125051,-0.6930931471914832,0.8605610871064524,0.5250347154971549,0.34085535644895126,1.5403446229127618,-0.5040806496125051,-1.0094921616224735,1.2173790988335143,1.2401760163438134,4.899017220466437,26.05735320659341,24.865710476670497,1.0883007799341344,4.405595132542565,1.2401760163438134,-0.31463119614480356,-0.6930931471914832,False,False,False,False,False,True,True,False,True,False,other_long1
TRXUSDT,2025-08-10 00:00:00+00:00,2025-08-15 12:00:00+00:00,Long1,33.39110437433055,0.03317094017094005,14401,mature_trend,True,True,True,True,True,0.3393,0.3368759523894228,0.3399,0.25723360955639996,1.0392441943422446,2.3634523853429643,0.90520934920038,18.2223741866151,10.072166894952794,True,True,14397,14398,14399,14400,14401,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.6703018769669818,-0.811836260131869,0.8574453651880157,0.5189594049379023,0.6725315197295592,0.7716506806202751,-0.6703018769669818,-0.811836260131869,1.0718067064850196,-2.942897633684133,10.072166894952794,17.861190490423617,18.2223741866151,0.90520934920038,-2.356267760137616,-2.942897633684133,-0.7599187309594109,-0.811836260131869,False,False,False,False,False,True,False,False,False,False,other_long1
TRXUSDT,2025-08-22 12:00:00+00:00,2025-08-25 04:00:00+00:00,Long1,-17.249351686968872,-0.01712993878686697,14476,mature_trend,True,True,True,True,True,0.3594,0.35347263615999813,0.3581,0.0,1.6370557907218912,2.206272716906437,0.9838809785126167,17.62168444255689,14.479561700999886,False,False,14472,14473,14474,14475,14476,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.7028407338109869,0.4712931884731798,1.2152190541375623,0.8369653678922356,0.8188202036627756,1.0221601325276202,0.5913168476539875,0.39030598343156203,1.408549358204913,10.898381055043483,14.479561700999886,16.093326328427136,17.62168444255689,0.9838809785126167,12.272612309407847,10.898381055043483,0.85576655400213,0.7028407338109869,False,False,False,False,True,True,False,False,True,True,other_long1
TRXUSDT,2026-01-08 20:00:00+00:00,2026-01-09 04:00:00+00:00,Long1,-6.123553847695913,-0.006082203389830539,15312,weakening_trend,True,True,True,True,True,0.295,0.29495596063087043,0.2986,2.2689832556462872,0.02775683087338576,1.838334243139931,1.0367646276248772,29.27509962994057,4.573986896176752,True,True,15308,15309,15310,15311,15312,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.03160312063426393,-0.40105088375392045,1.5126555037642033,0.9236194077991584,0.9457706362627845,0.9765786464346613,-0.03160312063426393,-0.40105088375392045,2.6471471315873294,4.81229896669781,4.573986896176752,30.6169352736866,29.27509962994057,1.0367646276248772,8.919279036021525,4.81229896669781,0.08770418961996602,-0.40105088375392045,False,False,False,False,False,False,False,False,True,False,other_long1
TRXUSDT,2026-01-09 12:00:00+00:00,2026-01-19 12:00:00+00:00,Long1,45.82641451527346,0.04551973018549745,15316,mature_trend,True,True,True,True,True,0.2965,0.294770766015064,0.2986,1.2507908198850048,1.0299571399005127,2.4321894187554007,1.0812478283761333,24.377143167826045,9.81969577400621,True,True,15312,15313,15314,15315,15316,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.9208629890604408,-1.3850272310654506,1.6677210931800286,0.7294009517221527,0.8021930697433814,0.9092586052326347,-0.9208629890604408,-1.3850272310654506,1.8464054960207246,-5.059226032979026,9.81969577400621,24.699183624059227,24.377143167826045,1.0812478283761333,-0.8402713950428051,-5.059226032979026,-0.8671280402324691,-1.3850272310654506,False,False,False,False,False,True,True,False,False,False,other_long1
TRXUSDT,2026-03-17 00:00:00+00:00,2026-03-19 16:00:00+00:00,Long1,12.550943707032184,0.012461279461279623,15715,mature_trend,True,True,True,True,True,0.297,0.29598183308306947,0.2991,1.3229943280001757,0.6414424076459563,2.7496928675332524,1.0004736116995574,40.35667231288366,6.359518468373011,True,True,15711,15712,15713,15714,15715,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.17569595774107233,-0.4315722868779278,2.2049905466669713,0.5757217405579603,1.130260930562971,0.5093706461845049,-0.17569595774107233,-0.4315722868779278,2.2049905466669713,2.03339203448186,6.359518468373011,42.393029026510426,40.35667231288366,1.0004736116995574,5.932740127321438,2.03339203448186,0.059736453998641775,-0.4315722868779278,False,False,False,False,True,True,True,True,True,False,other_long1
TRXUSDT,2026-03-19 20:00:00+00:00,2026-03-23 16:00:00+00:00,Long1,2.3089413606096123,0.0022921607378129667,15732,mature_trend,True,True,True,True,True,0.3036,0.30168068755744537,0.3066,1.1583770745185942,0.7410958440978483,2.2403309746841127,1.1925893499004545,29.282336623825007,8.66973481983015,True,True,15728,15729,15730,15731,15732,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.6110275262700322,-0.9615919086841168,1.8147907500791438,0.8489433269829234,1.2341342099774661,0.6878857421823061,-0.6110275262700322,-0.9615919086841168,2.2781415798865727,-1.4197572048445686,8.66973481983015,30.280440628835482,29.282336623825007,1.1925893499004545,0.9477639411689083,-1.4197572048445686,-0.6509890562323624,-0.9615919086841168,False,False,False,False,False,True,True,False,False,False,other_long1
TRXUSDT,2026-03-24 00:00:00+00:00,2026-03-24 20:00:00+00:00,Long1,-13.994642000724742,-0.013892615285391777,15757,unstable_transition,True,True,True,True,True,0.3101,0.30850587649773636,0.319,2.415908960466109,0.43272553406834746,1.3825837743730158,1.201529206424714,21.765716403735247,4.924279518882145,True,True,15753,15754,15755,15756,15757,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.0326747446347757,-1.3619772744518286,2.0087332929718213,1.1898127619047254,1.2718979439770428,0.9354624461333362,-1.0326747446347757,-1.3619772744518286,2.0087332929718213,0.7065800351861036,4.924279518882145,22.64528200777964,21.765716403735247,1.201529206424714,-2.183071783065486,0.7065800351861036,-1.3619772744518286,-1.2271496336368384,False,False,False,False,False,True,True,False,False,False,other_long1
TRXUSDT,2026-03-30 16:00:00+00:00,2026-03-31 08:00:00+00:00,Long1,-17.031462567412298,-0.01690964419475654,15797,unstable_transition,True,True,True,True,True,0.3204,0.31792805330495905,0.3246,1.2518726080837537,0.7368005609916596,2.0089914352184883,1.0706670137889773,32.57033381832106,8.496201502397147,False,False,15793,15794,15795,15796,15797,excluded_depth_or_extension,False,momentum_persistence_candidate,True,momentum_persistence_candidate,True,2,0.1313541927166023,-0.32457674534999775,2.324906272155561,2.370840877946327,0.8289981878025119,2.8598866835051764,0.1313541927166023,-0.32457674534999775,2.324906272155561,9.330532820764397,8.496201502397147,33.46158978519491,32.57033381832106,1.0706670137889773,24.039992601782743,9.330532820764397,1.317560208970978,-0.32457674534999775,False,False,False,False,True,True,False,False,True,False,other_long1
TRXUSDT,2026-04-15 12:00:00+00:00,2026-04-20 12:00:00+00:00,Long1,0.5310626232323712,0.0005273533007335658,15892,mature_trend,True,True,True,True,True,0.3272,0.3221726721129071,0.3249,0.0,2.957694175481699,4.090274720025629,1.2106403124616258,17.92987020794873,19.388885597675426,False,False,15888,15889,15890,15891,15892,excluded_breakout_like,False,excluded_breakout_like,False,excluded_breakout_like,False,0,0.25611468261068127,-0.03123466080339648,1.9414669180716155,1.29307204536333,1.0327119046613584,1.2521130428794152,0.25611468261068127,-0.03123466080339648,1.9414669180716155,3.3921834528101975,19.388885597675426,16.459204482283976,17.92987020794873,1.2106403124616258,11.652134887586326,3.3921834528101975,1.0245448234967247,-0.03123466080339648,False,False,False,False,True,True,True,True,True,False,other_long1
TRXUSDT,2026-04-21 12:00:00+00:00,2026-04-23 04:00:00+00:00,Long1,-7.711182049876514,-0.0076572812594610466,15928,other,True,True,True,True,True,0.3303,0.3290011963950986,0.3331,1.2419579544189223,0.5760926672625746,1.589900118390876,1.048487679081274,17.812031671755932,9.736914605962877,False,False,15924,15925,15926,15927,15928,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,-0.056430372173087474,-0.30826146830153806,0.7096902596679451,0.40819081569018717,0.47084154001425826,0.866938833981866,-0.059521382135658885,-0.3399036501437034,0.754045900897187,2.000025846292637,9.736914605962877,17.55242972920097,17.812031671755932,1.048487679081274,2.0600908582810433,2.000025846292637,-0.1953020269397089,-0.21066284709874072,False,False,False,False,True,True,True,True,True,False,other_long1
TRXUSDT,2026-05-10 08:00:00+00:00,2026-05-12 12:00:00+00:00,Long1,-7.611397978475257,-0.00755877318116969,16041,weakening_trend,True,True,True,True,True,0.3505,0.34915183613926526,0.3535,1.264436499038496,0.568222530732543,2.846270317280575,0.9225444398135975,51.699179968558276,9.663166303314965,False,False,16037,16038,16039,16040,16041,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.37067036434654604,-0.21235692751111096,1.264436499038496,1.041120164031522,0.6163121663727807,1.6892740738169902,0.37067036434654604,-0.21235692751111096,1.475175915544912,10.282275059423958,9.663166303314965,53.26417515350279,51.699179968558276,0.9225444398135975,15.286051099243892,10.282275059423958,0.3692113394004303,-0.21235692751111096,False,False,False,False,True,True,False,False,True,False,other_long1
TRXUSDT,2026-05-13 08:00:00+00:00,2026-05-15 12:00:00+00:00,Long1,-0.4334486481116089,-0.00043048433048418436,16059,mature_trend,True,True,True,True,True,0.351,0.3497204499814039,0.3518,0.4136494757190835,0.6616064929357499,2.1094822826902444,0.9259020517122168,25.91615001479965,5.456355460154594,False,True,16055,16056,16057,16058,16059,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.24784360618778223,-0.5472031689647401,0.9824175048328018,0.584244245536976,0.676438118980292,0.8637068626731218,-0.24784360618778223,-1.3498534673694556,1.8097164562709402,-0.9095974500111268,5.456355460154594,26.841624868283663,25.91615001479965,0.9259020517122168,-3.324615702227458,-0.9095974500111268,-0.5472031689647401,-0.36422875391644477,False,False,False,False,False,True,False,False,False,False,other_long1
TRXUSDT,2026-05-15 16:00:00+00:00,2026-05-16 04:00:00+00:00,Long1,-3.293455334925781,-0.0032709457540471745,16073,unstable_transition,True,True,True,True,True,0.3521,0.35162182248897,0.3556,1.8029590455250173,0.24632413396520367,1.5169036586390219,0.9983810918552152,20.777391833528107,0.12999686135241362,True,True,16069,16070,16071,16072,16073,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.18662296771168976,-0.789462232342376,2.060524623457163,1.155441923875461,0.9189513432365848,1.2573483159684458,-0.18662296771168976,-0.789462232342376,2.163550854630038,-0.2499079636676811,0.12999686135241362,22.34852278783637,20.777391833528107,0.9983810918552152,4.812067113869784,-0.2499079636676811,-0.15791913556973425,-0.789462232342376,False,False,False,False,False,True,False,False,False,False,other_long1
ETCUSDT,2019-06-14 20:00:00+00:00,2019-06-15 12:00:00+00:00,Long1,-4.543631378309995,-0.00454590319408021,914,other,True,True,True,True,True,8.5408,8.391179128109597,8.7253,0.8446224254796938,0.6849492884469356,0.9214654917161311,0.9597336437614353,17.803540762909723,2.071966819123393,True,True,910,911,912,913,914,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.28843367039466156,-1.030164976928185,1.2190945902723145,0.9894363510661702,0.6476295005673364,1.527781471040779,-0.6141183582884653,-1.2710496730677132,1.7547088113082223,-4.358548094059518,2.071966819123393,18.798789459041902,17.803540762909723,0.9597336437614353,0.0005457276596274596,-4.358548094059518,-0.44989310259705495,-1.030164976928185,False,False,False,False,False,True,False,False,False,False,other_long1
ETCUSDT,2019-06-24 04:00:00+00:00,2019-06-26 20:00:00+00:00,Long1,-9.642990513369151,-0.009648250390075363,970,weakening_trend,True,True,True,True,True,9.1649,9.043617443241963,9.6685,1.9418938913962656,0.4676684990098307,1.3756793596943984,1.2716589002790417,40.872218177698784,10.945220685228778,False,False,966,967,968,969,970,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.02392581094992816,-0.4923386331872624,2.962583551945491,1.523168527885047,1.779725216032574,0.8558447754539028,0.02392581094992816,-0.4923386331872624,2.962583551945491,11.519167150466874,10.945220685228778,41.871162814412564,40.872218177698784,1.2716589002790417,20.279808298975055,11.519167150466874,0.44571105307096004,-0.4923386331872624,False,False,False,False,False,False,False,False,True,False,other_long1
ETCUSDT,2020-02-01 00:00:00+00:00,2020-02-01 08:00:00+00:00,Long1,-40.72718289903255,-0.040753328015370564,2300,unstable_transition,True,True,True,True,True,11.6586,11.55344675206937,12.7189,1.8772262218398497,0.18617036152693214,1.7214808161181445,0.9955147576742496,37.740350110319035,1.5141616786438092,True,True,2296,2297,2298,2299,2300,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.0252238842938133,-1.5809349126071897,2.01744721285156,0.9136244869906246,1.40381774119677,0.6508141763557922,-1.0252238842938133,-1.5809349126071897,2.36782264367501,-2.335868742803381,1.5141616786438092,40.38296666714381,37.740350110319035,0.9955147576742496,-5.045740250479621,-2.335868742803381,-1.300194156734655,-1.0057928487931282,False,False,False,False,False,True,False,False,False,False,other_long1
ETCUSDT,2020-02-01 12:00:00+00:00,2020-02-02 00:00:00+00:00,Long1,-32.02358920458772,-0.032057204830477186,2303,other,True,True,True,True,True,11.6179,11.523034129407602,12.4655,1.532303423452882,0.17149987998769523,1.531520472064513,0.9710088593047872,31.038892402739396,0.6611479287591386,True,True,2299,2300,2301,2302,2303,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5871345366649835,-0.8903460265655466,1.3589340295062895,0.877523210272168,0.748002382697559,1.173155635022861,-0.5871345366649835,-1.0057928487931282,1.4670413262529636,-3.443934830769269,0.6611479287591386,33.312775236184756,31.038892402739396,0.9710088593047872,1.451895458100136,-3.443934830769269,-0.27686570864362614,-0.8903460265655466,False,False,False,False,False,True,False,False,False,False,other_long1
ETCUSDT,2020-02-03 00:00:00+00:00,2020-02-03 12:00:00+00:00,Long1,-41.78111397945186,-0.04183837773413233,2312,mature_trend,True,True,True,True,True,11.9142,11.536550010068646,11.7999,0.0,0.7917231091086787,1.9126451573155003,0.9053120800830678,19.007008265541284,4.779834798843467,True,True,2308,2309,2310,2311,2312,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.29646879781018404,-0.4680167703824968,0.805035567333118,0.6789497595210197,0.5653211545699772,1.200998324638101,-0.29646879781018404,-0.4680167703824968,0.9603822744669334,-5.438635930648029,4.779834798843467,19.663100952881905,19.007008265541284,0.9053120800830678,-2.8870990410942916,-5.438635930648029,-0.11945677072552613,-0.4680167703824968,False,False,False,False,True,True,False,False,False,False,other_long1
ETCUSDT,2020-05-04 12:00:00+00:00,2020-05-06 00:00:00+00:00,Long1,-19.016745802065614,-0.019050776050172136,2860,mature_trend,True,True,True,True,True,7.2869,6.9821144568222495,7.6294,1.2948415927662649,1.1522598487019258,2.5103308080021747,1.2597792568569675,29.267716381187377,3.718034069338355,True,True,2856,2857,2858,2859,2860,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5775701179144119,-1.3114661997072716,2.259640350354443,0.7506720228001676,1.5494493041884212,0.4844766593982619,-0.5775701179144119,-1.3114661997072716,2.6138787656601337,-7.671333480967604,3.718034069338355,30.959945382746163,29.267716381187377,1.2597792568569675,-8.105971028746808,-7.671333480967604,-1.3114661997072716,-0.817146295403829,False,False,False,False,False,False,True,False,False,False,other_long1
ETCUSDT,2020-06-01 20:00:00+00:00,2020-06-02 12:00:00+00:00,Long1,-48.28161847529592,-0.0483772295093345,3030,other,True,True,True,True,True,7.2045,7.108425313602094,7.3959,0.9787182999138763,0.4912750978898524,1.1511736768914533,1.1763072931418532,28.276805424723143,2.796351669356717,True,True,3026,3027,3028,3029,3030,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-1.0907323324178793,-1.2975957784216863,1.542734122696014,0.6042795720272204,1.0884410814121184,0.5551789456929005,-1.0907323324178793,-1.2975957784216863,1.542734122696014,-3.932604353469703,2.796351669356717,29.93310949756176,28.276805424723143,1.1763072931418532,-4.110003731759555,-3.932604353469703,-1.2975957784216863,-0.6954862153526754,False,False,False,False,False,True,True,False,False,False,other_long1
ETCUSDT,2020-07-28 08:00:00+00:00,2020-08-02 04:00:00+00:00,Long1,37.35295076349584,0.03744502580782003,3369,weakening_trend,True,True,True,True,True,7.0715,6.846495555944341,7.397,1.4060813306651183,0.9719648175218016,2.140987458995149,1.4943786936913375,28.396428954786604,5.3887733771718445,False,False,3365,3366,3367,3368,3369,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.8934978649844867,0.7630243849877996,1.7300632040902617,0.8799272068463402,1.239333806110222,0.7100001650145277,0.8934978649844867,0.6023470495589751,2.3184142862303228,11.957397521922255,5.3887733771718445,29.62957124244482,28.396428954786604,1.4943786936913375,15.327524081637085,11.957397521922255,1.1830959452949934,0.7630243849877996,False,False,False,False,True,True,False,False,True,True,other_long1
ETCUSDT,2020-12-17 20:00:00+00:00,2020-12-21 08:00:00+00:00,Long1,-47.138347409690255,-0.0472368644460224,4224,mature_trend,True,True,True,True,True,6.4786,6.319160408453678,6.8364,1.8937777140028622,0.8438880525437219,1.5862029446201245,1.422926979017322,26.76851843884699,12.10827538788687,False,False,4220,4221,4222,4223,4224,excluded_depth_or_extension,False,momentum_persistence_candidate,True,momentum_persistence_candidate,True,2,0.6750991618287698,0.13543298702927137,2.8390787193715363,2.6872309820574416,2.0813092028661666,1.2911253063008905,0.6750991618287698,0.13543298702927137,2.8390787193715363,13.664413521428948,12.10827538788687,26.520272580782798,26.76851843884699,1.422926979017322,27.282754876837,13.664413521428948,1.5857189015273565,0.13543298702927137,False,False,False,False,False,False,False,False,True,True,other_long1
ETCUSDT,2021-01-07 08:00:00+00:00,2021-01-08 00:00:00+00:00,Long1,-57.74578199569532,-0.05789380164728562,4347,weakening_trend,True,True,True,True,True,7.3697,7.111678423395642,7.7564,1.113905608270566,0.7432419995717817,2.147623120207278,1.0109266745554804,35.645544968785245,5.038659285393074,False,False,4343,4344,4345,4346,4347,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.5267540473920348,0.37640188438261407,1.6168482490878393,1.544552850152134,1.0274250064935453,1.5033241748937687,0.5267540473920348,0.37640188438261407,1.6237615499925457,8.609906814122365,5.038659285393074,37.38275112068335,35.645544968785245,1.0109266745554804,14.172036551581142,8.609906814122365,1.0350083833842867,0.37640188438261407,False,False,False,False,True,True,False,False,True,True,other_long1
ETCUSDT,2021-01-09 12:00:00+00:00,2021-01-11 16:00:00+00:00,Long1,-54.43465059019267,-0.05460578038674026,4360,other,True,True,True,True,True,7.24,7.037846376770818,7.3469,0.3029645278031591,0.5729221422387946,1.288199199727243,1.0094746364945957,21.86252790742122,6.0483287273603,False,True,4356,4357,4358,4359,4360,excluded_energy_quality,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.634757851291236,-0.9155822053246059,1.4147791607047466,1.374451190626334,0.6961617156926589,1.9743274581808887,-0.634757851291236,-1.1046843261499324,1.580290184312836,1.9921236499088586,6.0483287273603,22.381472212956453,21.86252790742122,1.0094746364945957,-4.680792873999316,1.9921236499088586,-0.8730911678324225,-0.8086087847435934,False,False,False,False,False,True,True,False,False,False,other_long1
ETCUSDT,2021-02-05 00:00:00+00:00,2021-02-16 16:00:00+00:00,Long1,817.6701849553965,0.8206886680663069,4519,other,True,True,True,True,True,7.7639,7.70606766459061,8.1,1.5466687605436147,0.2661334916006635,0.6650629156653121,0.919542795471511,17.219156954260047,2.9404665705218527,True,True,4515,4516,4517,4518,4519,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.18717557039297467,-0.6148819330380392,1.15367407994134,0.7008946856483221,0.8017379525230004,0.8742191677999861,-0.18717557039297467,-0.6148819330380392,1.7339624783482128,2.5851914787075803,2.9404665705218527,17.846730537929055,17.219156954260047,0.919542795471511,4.657581719342128,2.5851914787075803,-0.20926596398807024,-0.4518679757630561,False,False,False,False,False,True,False,False,True,False,other_long1
ETCUSDT,2021-02-17 08:00:00+00:00,2021-02-18 08:00:00+00:00,Long1,-39.81776549116806,-0.039639600257898255,4593,mature_trend,True,True,True,True,True,15.51,14.637117747120367,15.9999,0.45659108755977645,0.813533899069073,2.1550384370200275,0.9235404279501268,22.740575074176718,3.7576617089807662,False,True,4589,4590,4591,4592,4593,excluded_depth_or_extension,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.32441495781627905,-0.8428158719013045,1.1549452453645124,0.988436601325004,0.6766938513608989,1.460685063618,-0.40491161411504845,-0.8428158719013045,1.1549452453645124,-3.8444046977549533,3.7576617089807662,23.867575993723808,22.740575074176718,0.9235404279501268,-0.4111221964688525,-3.8444046977549533,-0.35230564981928075,-0.8428158719013045,False,False,False,False,False,True,False,False,False,False,other_long1
ETCUSDT,2021-03-10 04:00:00+00:00,2021-03-12 12:00:00+00:00,Long1,-11.511016593111812,-0.011464052396368309,4718,weakening_trend,True,True,True,True,True,12.0161,11.770960526087594,12.75,1.6185602505063175,0.5406363377907766,1.0463793489512758,1.1043944988281666,22.028521115121244,7.868730726160548,False,False,4714,4715,4716,4717,4718,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.1131085503805684,-0.2407672720490829,2.4594882018866935,2.43305990859153,0.8432749433049957,2.885251041677804,0.1131085503805684,-0.2407672720490829,2.4594882018866935,8.382960620485083,7.868730726160548,22.093438892836737,22.028521115121244,1.1043944988281666,17.611756373794904,8.382960620485083,0.7132961876583532,-0.2407672720490829,False,False,False,False,True,True,False,False,True,False,other_long1
