EntryTime,ExitTime,Tag,PnL,ReturnPct,entry_bar,regime_label,bull_alignment,weekly_bull,daily_bull,exec_bull_structure,exec_slope_up,entry_close,entry_ema20,entry_cont_high,entry_cont_gap_atr,entry_close_ema20_gap_atr,entry_exec_distance_atr,entry_atr_ratio,entry_adx,entry_di_spread,recent_close_below_ema20_1,recent_close_below_ema20_2,b4_bar_gate,b3_bar_gate,b2_bar_gate,b1_bar_gate,e0_bar_gate,label_tight,candidate_in_tight,label_center,candidate_in_center,label_loose,candidate_in_loose,candidate_consensus_count,close_gap_pre_min,low_gap_pre_min,pre_range_atr,pre_last_range_atr,pre_prev2_avg_range_atr,pre_last_vs_prev2_range_ratio,gate_close_gap_min_b4b1,gate_low_gap_min_b4b1,gate_pre_range_atr_b4b1,gate_b1_di_spread,gate_e0_di_spread,gate_b1_adx,gate_e0_adx,gate_e0_atr_ratio,b2_di_spread,b1_di_spread_missing,b2_low_gap_atr_support,b1_low_gap_atr_support,orderly_reset,multi_bar_support_acceptance,support_to_release_sequence,momentum_persistence,gate_support_stability_preserved,gate_base_compact,gate_directional_preparation_present,pre_acceptance_gate_intact,acceptance_missing_layer_present,support_residence_missing_layer_present,unseen_market_family
2025-05-16 00:00:00+00:00,2025-05-16 16:00:00+00:00,Long1,-13.780009249469158,-0.013290740093328673,13885,other,True,True,True,True,True,657.89,653.7952494093223,661.05,0.28492200509270155,0.3692039710919049,1.1249686744927538,0.928710342604341,22.837965826473415,5.415980258765773,True,True,13881,13882,13883,13884,13885,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.14380894377205664,-0.9569291645255378,1.6040387565187344,0.8376727380791439,1.1546547227074613,0.7254746562807532,-0.14380894377205664,-0.9569291645255378,1.6040387565187344,2.3516970313001764,5.415980258765773,23.440950542179106,22.837965826473415,0.928710342604341,4.421046736059477,2.3516970313001764,-0.453044953914574,-0.6970739950843137,False,False,False,False,False,True,False,False,True,False,other_long1
2025-05-26 00:00:00+00:00,2025-05-27 00:00:00+00:00,Long1,-1.2671779746442349,-0.0012223482826125823,13945,other,True,True,True,True,True,674.28,668.5157662528391,677.47,0.38282208440204757,0.6917479555074386,1.310604230088619,0.9075746358344281,19.413625834763646,2.34149446871146,False,True,13941,13942,13943,13944,13945,excluded_energy_quality,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5350948508278093,-0.771329689106545,1.2600726916054643,0.7225588491791679,0.7859598509273407,0.9193330274143559,-0.7342964934986372,-1.2825389296268748,1.7485008682563365,-2.8567320188380343,2.34149446871146,20.539007055455723,19.413625834763646,0.9075746358344281,-6.138840870510112,-2.8567320188380343,-0.7036503267389008,-0.26735945900972885,False,False,False,False,False,True,False,False,False,False,other_long1
2025-06-11 20:00:00+00:00,2025-06-12 12:00:00+00:00,Long1,-12.245268742711055,-0.011812205025245983,14046,unstable_transition,True,True,True,True,True,667.43,663.5670421130231,674.8,1.2315489611045016,0.6455117737444664,1.1858383968137403,1.0848109956863918,18.989621753647587,1.4930127217529012,False,False,14042,14043,14044,14045,14046,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.6917010195122663,0.37879717333230667,1.2348910207004402,0.7678829522470397,1.0776774242950715,0.7125350637732121,0.6917010195122663,0.37879717333230667,1.5707680100925754,5.790810775181834,1.4930127217529012,20.137870364567082,18.989621753647587,1.0848109956863918,6.765977903385874,5.790810775181834,0.5267708377560393,0.37879717333230667,False,False,False,False,True,True,False,False,True,True,other_long1
2025-07-12 16:00:00+00:00,2025-07-15 00:00:00+00:00,Long1,-8.195609073745407,-0.007906698319941598,14231,weakening_trend,True,True,True,True,True,684.5,681.8363061104307,697.24,1.8568049690578832,0.3882229238776669,1.884869697175486,1.306711374835463,41.91290089775055,7.217766387626357,True,True,14227,14228,14229,14230,14231,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.053181205511034425,-0.2799064386255897,2.5316092866982274,1.797814829248041,0.8323403863148986,2.1599514559274016,-0.053181205511034425,-0.2799064386255897,2.5316092866982274,7.751145724833169,7.217766387626357,43.69611603622499,41.91290089775055,1.306711374835463,21.68526696185597,7.751145724833169,1.3588017349659745,-0.2799064386255897,False,False,False,False,True,False,False,False,True,False,other_long1
2025-07-15 20:00:00+00:00,2025-07-24 04:00:00+00:00,Long1,102.82480061853337,0.0992078719271801,14250,other,True,True,True,True,True,689.92,687.2789151496154,707.54,2.2880185650752973,0.34295409589211207,1.163849952705773,1.1288901046349609,25.139711005103,4.842328783369712,True,True,14246,14247,14248,14249,14250,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.9694140237477838,-1.5239785944320534,1.5816155574697504,0.7698987390351006,1.0272088863017967,0.7495055283321432,-1.210633669147579,-1.5286659824142619,1.5816155574697504,0.5715365952812839,4.842328783369712,26.205002878477593,25.139711005103,1.1288901046349609,-0.1964839840859831,0.5715365952812839,-1.3599816257285335,-0.5646241522171872,False,False,False,False,False,True,True,False,False,False,other_long1
2025-07-24 16:00:00+00:00,2025-07-25 00:00:00+00:00,Long1,-30.51107340840373,-0.029408665511265236,14303,unstable_transition,True,True,True,True,True,778.95,772.1909965285804,809.84,1.7001456141799793,0.3720068018181085,1.4909626620357381,1.1939924397246777,32.96056751100216,0.6047728730732373,False,True,14299,14300,14301,14302,14303,excluded_energy_quality,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.6418780935322967,-1.5423579817757538,2.1151374539636305,1.1088015568482836,1.4857687990058435,0.7462813579005052,-0.6418780935322967,-1.5423579817757538,2.3963852392812,-1.343223882626205,0.6047728730732373,35.38969965340053,32.96056751100216,1.1939924397246777,-5.156482460727606,-1.343223882626205,-0.837715177198167,-0.5868261325928159,False,False,False,False,False,True,True,False,False,False,other_long1
2025-07-29 00:00:00+00:00,2025-07-29 12:00:00+00:00,Long1,-30.808289759226138,-0.029703874127055,14329,mature_trend,True,True,True,True,True,829.09,815.9562490525897,861.1,2.0373240077802603,0.83591709207641,2.5453402912934298,1.096013328527842,32.62754187562189,7.894433967025439,False,False,14325,14326,14327,14328,14329,excluded_depth_or_extension,False,excluded_depth_or_extension,False,excluded_depth_or_extension,False,0,0.6175496168050529,0.39449367871674734,2.346009463504544,0.7680147605897532,1.349013289522794,0.5693159337677349,0.6175496168050529,0.39449367871674734,2.575136812083394,11.507961901272424,7.894433967025439,33.705142071043284,32.62754187562189,1.096013328527842,14.618503068949176,11.507961901272424,0.7689799424319145,0.39449367871674734,False,False,False,False,False,False,False,False,True,True,other_long1
2025-08-11 12:00:00+00:00,2025-08-14 20:00:00+00:00,Long1,41.30653129767675,0.03983760202122775,14410,unstable_transition,True,True,True,True,True,807.43,800.2896023792983,827.59,1.645824973098558,0.5829288056549693,1.5362046562654808,1.1622304617092818,42.872021671285964,8.780717930348915,True,True,14406,14407,14408,14409,14410,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.27568551441933314,-0.4615325884802846,2.7422252403958525,1.8826391941869351,1.6459268585083184,1.1438170441505195,-0.27568551441933314,-0.4615325884802846,2.7422252403958525,10.935371645857467,8.780717930348915,44.444826321207785,42.872021671285964,1.1622304617092818,23.480491450719974,10.935371645857467,0.8837116059237432,-0.4615325884802846,False,False,False,False,False,False,False,False,True,False,other_long1
2025-08-15 00:00:00+00:00,2025-08-15 12:00:00+00:00,Long1,-37.61656246805431,-0.036264415088558745,14431,mature_trend,True,True,True,True,True,848.59,837.3886707315287,869.4,1.2911954050003644,0.6950074426403808,1.9589853337035528,1.1979178045402918,31.958308187184237,2.7476716170173496,False,False,14427,14428,14429,14430,14431,excluded_energy_quality,False,excluded_energy_quality,False,excluded_energy_quality,False,0,0.14714020380044754,-0.9512542204803032,2.7859045499527384,1.1232954079556197,2.0585169862208734,0.5456818746090701,0.14714020380044754,-0.9512542204803032,3.027887350505425,-0.07634103234784462,2.7476716170173496,33.909106563499215,31.958308187184237,1.1979178045402918,1.4558694280551698,-0.07634103234784462,-0.48552774432862555,-0.7065233012658656,False,False,False,False,False,False,True,False,False,False,other_long1
2025-08-20 16:00:00+00:00,2025-08-21 12:00:00+00:00,Long1,-33.54375990291277,-0.03234973708736518,14465,mature_trend,True,True,True,True,True,869.11,840.0113982082701,851.95,0.0,1.975990502368848,2.389341126044723,1.1309084883023837,17.93868515177072,3.5654356810905767,True,True,14461,14462,14463,14464,14465,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5048417263730861,-1.389833413485208,1.2521998522292375,1.4184181158444855,0.5322630048758646,2.6648820279652754,-0.5048417263730861,-1.4716457171768034,1.2732509343437164,-14.981383579461275,3.5654356810905767,18.734011887537516,17.93868515177072,1.1309084883023837,-12.20730782352492,-14.981383579461275,-0.8903140440955836,-1.389833413485208,False,False,False,False,False,True,True,False,False,False,other_long1
2025-09-09 16:00:00+00:00,2025-09-22 04:00:00+00:00,Long1,172.20252044479238,0.16612651921103613,14585,weakening_trend,True,True,True,True,True,877.1,872.8885152293459,885.85,1.2327424119536883,0.5933343878951304,1.642895414042073,1.0471678102831983,28.8879481884079,1.5157930685988603,False,False,14581,14582,14583,14584,14585,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,0.12424364542485751,-0.14626946644703154,1.8949011932316757,1.4981208378285584,1.049913790594347,1.4268989047000566,0.12424364542485751,-0.14626946644703154,1.8949011932316757,1.5910448034571303,1.5157930685988603,30.833204626844953,28.8879481884079,1.0471678102831983,11.480267780341514,1.5910448034571303,1.1223154936982127,-0.14626946644703154,False,False,False,False,True,True,False,False,True,False,other_long1
2025-09-30 16:00:00+00:00,2025-10-09 12:00:00+00:00,Long1,238.34399065406092,0.22955309295237727,14711,weakening_trend,True,True,True,True,True,1007.29,1000.6565457902417,1036.0,1.8637856323017976,0.43062823576033865,1.001229387377691,0.9873122558476926,23.114503034014145,1.923070731334228,True,True,14707,14708,14709,14710,14711,excluded_weakening_state,False,excluded_weakening_state,False,excluded_weakening_state,False,0,-0.11326918231468401,-0.4502030321680773,2.275363511395961,1.3919339462574327,0.9885929535974283,1.4079950106788357,-0.11326918231468401,-0.4502030321680773,2.666816920061227,2.0435067406113667,1.923070731334228,24.538287396861254,23.114503034014145,0.9873122558476926,7.451267804203283,2.0435067406113667,0.1971887151723986,-0.4502030321680773,False,False,False,False,False,False,False,False,True,False,other_long1
2025-10-10 04:00:00+00:00,2025-10-10 12:00:00+00:00,Long1,-40.762147056064755,-0.0391688387734915,14768,unstable_transition,True,True,True,True,True,1263.75,1261.6237362729107,1324.74,1.7124122545487999,0.059698968071327914,1.6746550323373606,1.0250830728685185,35.09245594095822,3.4392686489884134,True,True,14764,14765,14766,14767,14768,excluded_reclaim_damage,False,excluded_reclaim_damage,False,excluded_reclaim_damage,False,0,-0.5330757672167804,-0.9711534498377882,1.2581274491938288,0.6821500549888703,0.5698828933609519,1.1970004064621234,-0.616483368780666,-0.9711534498377882,1.867396934744067,1.635307743200098,3.4392686489884134,37.12067416519842,35.09245594095822,1.0250830728685185,-0.026396034545658864,1.635307743200098,-0.5737061674522408,-0.47035236043851253,False,False,False,False,False,True,True,False,False,False,other_long1
