source,market,timestamp,open,high,low,close,volume
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-20T16:00:00+00:00,0.10421,0.10487,0.10366,0.10425,38729668.714875
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-20T20:00:00+00:00,0.10425,0.10442,0.10301,0.10372,29879593.777419
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-21T00:00:00+00:00,0.10372,0.10587,0.10366,0.10565,54674801.352875
okx_public_ohlcv_via_ccxt,DOGEUSDT,2026-05-21T04:00:00+00:00,0.10564,0.10612,0.10482,0.10564,71603085.347307
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-17T00:00:00+00:00,1.268,1.269,1.255,1.268,65947.422286
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-17T04:00:00+00:00,1.268,1.288,1.268,1.286,71676.222052
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-17T08:00:00+00:00,1.287,1.293,1.278,1.283,132550.099585
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-17T12:00:00+00:00,1.283,1.287,1.265,1.273,77080.705096
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-17T16:00:00+00:00,1.273,1.276,1.263,1.276,79946.654303
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-17T20:00:00+00:00,1.276,1.282,1.216,1.251,376385.003198
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-18T00:00:00+00:00,1.25,1.25,1.237,1.24,187103.293327
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-18T04:00:00+00:00,1.24,1.243,1.216,1.225,230493.771271
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-18T08:00:00+00:00,1.225,1.246,1.223,1.237,87007.528026
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-18T12:00:00+00:00,1.238,1.251,1.218,1.227,167282.873658
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-18T16:00:00+00:00,1.226,1.243,1.216,1.24,177368.452364
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-18T20:00:00+00:00,1.239,1.255,1.232,1.252,124868.138195
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-19T00:00:00+00:00,1.252,1.26,1.241,1.248,135797.843941
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-19T04:00:00+00:00,1.248,1.255,1.242,1.253,154731.29034
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-19T08:00:00+00:00,1.253,1.253,1.227,1.229,61197.697138
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-19T12:00:00+00:00,1.228,1.242,1.219,1.226,95833.36401
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-19T16:00:00+00:00,1.228,1.237,1.224,1.226,43211.34033
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-19T20:00:00+00:00,1.227,1.237,1.223,1.224,109748.737489
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-20T00:00:00+00:00,1.225,1.232,1.22,1.229,86596.625569
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-20T04:00:00+00:00,1.229,1.247,1.227,1.24,103697.607261
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-20T08:00:00+00:00,1.24,1.248,1.23,1.231,176708.10545
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-20T12:00:00+00:00,1.231,1.255,1.222,1.251,202473.469473
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-20T16:00:00+00:00,1.251,1.257,1.242,1.256,115395.507699
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-20T20:00:00+00:00,1.257,1.257,1.242,1.249,64008.85652
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-21T00:00:00+00:00,1.249,1.277,1.248,1.275,87961.989866
okx_public_ohlcv_via_ccxt,DOTUSDT,2026-05-21T04:00:00+00:00,1.276,1.293,1.267,1.277,204909.701288
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-17T00:00:00+00:00,9.047,9.066,8.933,9.046,11054.916547
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-17T04:00:00+00:00,9.046,9.149,9.04,9.099,8875.959146
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-17T08:00:00+00:00,9.098,9.148,9.071,9.096,9346.613704
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-17T12:00:00+00:00,9.096,9.186,8.988,9.018,20071.522929
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-17T16:00:00+00:00,9.018,9.035,8.953,9.008,6582.608659
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-17T20:00:00+00:00,9.008,9.036,8.627,8.87,38679.227606
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-18T00:00:00+00:00,8.864,8.943,8.793,8.862,13967.793708
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-18T04:00:00+00:00,8.869,8.885,8.777,8.804,15528.265636
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-18T08:00:00+00:00,8.804,8.839,8.694,8.769,18692.143263
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-18T12:00:00+00:00,8.769,8.854,8.624,8.686,18164.471929
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-18T16:00:00+00:00,8.687,8.955,8.647,8.937,10057.790614
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-18T20:00:00+00:00,8.942,9.023,8.899,8.932,9624.369242
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-19T00:00:00+00:00,8.935,9.0,8.874,8.901,10812.753272
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-19T04:00:00+00:00,8.901,8.994,8.877,8.977,15110.65119
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-19T08:00:00+00:00,8.979,9.01,8.829,8.829,8657.480486
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-19T12:00:00+00:00,8.823,8.914,8.792,8.847,13916.576792
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-19T16:00:00+00:00,8.848,9.156,8.843,9.013,15284.983859
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-19T20:00:00+00:00,9.013,9.043,8.912,8.967,6103.098787
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-20T00:00:00+00:00,8.969,8.972,8.839,8.913,6144.846381
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-20T04:00:00+00:00,8.912,9.045,8.879,9.024,19475.77807
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-20T08:00:00+00:00,9.03,9.083,8.951,8.951,6382.184161
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-20T12:00:00+00:00,8.955,9.118,8.908,9.081,22483.393759
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-20T16:00:00+00:00,9.085,9.115,8.971,9.039,11619.846564
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-20T20:00:00+00:00,9.038,9.076,8.935,9.004,7849.315786
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-21T00:00:00+00:00,9.006,9.08,8.983,9.068,6115.668418
okx_public_ohlcv_via_ccxt,ETCUSDT,2026-05-21T04:00:00+00:00,9.08,9.084,8.954,9.043,17388.412903
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-17T00:00:00+00:00,2180.75,2185.65,2168.0,2181.58,15605.744672
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-17T04:00:00+00:00,2181.52,2195.21,2181.01,2186.64,6313.841392
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-17T08:00:00+00:00,2186.57,2198.57,2182.81,2192.16,10529.458439
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-17T12:00:00+00:00,2192.17,2198.39,2178.05,2186.28,7581.5344
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-17T16:00:00+00:00,2186.29,2193.62,2176.52,2192.4,5553.929082
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-17T20:00:00+00:00,2192.41,2195.0,2084.46,2130.75,68471.174922
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-18T00:00:00+00:00,2130.63,2131.67,2104.71,2118.6,33526.470206
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-18T04:00:00+00:00,2118.6,2125.81,2110.0,2120.92,14414.106036
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-18T08:00:00+00:00,2120.92,2139.84,2110.48,2133.99,14974.379343
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-18T12:00:00+00:00,2133.99,2157.46,2093.73,2107.93,41484.449889
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-18T16:00:00+00:00,2107.94,2128.5,2077.83,2124.86,31916.623461
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-18T20:00:00+00:00,2125.32,2142.72,2114.55,2130.09,15612.039256
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-19T00:00:00+00:00,2130.08,2147.02,2119.36,2131.81,56195.69362
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-19T04:00:00+00:00,2131.8,2145.0,2123.44,2140.83,18928.485386
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-19T08:00:00+00:00,2140.83,2141.39,2107.1,2110.72,19838.920526
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-19T12:00:00+00:00,2110.71,2127.5,2093.98,2110.5,27560.997955
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-19T16:00:00+00:00,2110.58,2125.16,2107.15,2113.31,19324.149922
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-19T20:00:00+00:00,2113.31,2120.54,2102.67,2112.04,10161.695683
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-20T00:00:00+00:00,2112.03,2119.34,2103.3,2111.54,32773.721558
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-20T04:00:00+00:00,2111.54,2136.44,2107.12,2129.6,20274.450974
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-20T08:00:00+00:00,2129.59,2138.31,2124.01,2128.12,9725.013236
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-20T12:00:00+00:00,2128.12,2149.0,2113.57,2136.78,35307.166736
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-20T16:00:00+00:00,2136.78,2149.0,2124.0,2139.4,21129.04706
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-20T20:00:00+00:00,2139.39,2140.93,2118.45,2129.58,10295.336737
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-21T00:00:00+00:00,2129.58,2157.59,2128.5,2146.02,15052.755929
okx_public_ohlcv_via_ccxt,ETHUSDT,2026-05-21T04:00:00+00:00,2145.97,2148.78,2124.42,2135.15,24027.499053
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-17T00:00:00+00:00,0.9712,0.974,0.9603,0.9723,368932.639679
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-17T04:00:00+00:00,0.9725,0.9813,0.9721,0.9773,342055.015934
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-17T08:00:00+00:00,0.9775,0.9819,0.9727,0.9746,345893.572983
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-17T12:00:00+00:00,0.9744,0.9761,0.9578,0.9646,608898.240642
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-17T16:00:00+00:00,0.9647,0.9693,0.9542,0.9678,303994.39024
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-17T20:00:00+00:00,0.9682,0.9719,0.9071,0.9429,1748712.003788
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-18T00:00:00+00:00,0.9426,0.953,0.9339,0.9474,1012436.623912
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-18T04:00:00+00:00,0.9474,0.9505,0.9325,0.9375,643570.12306
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-18T08:00:00+00:00,0.9371,0.9487,0.9288,0.9432,877318.588233
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-18T12:00:00+00:00,0.943,0.9523,0.9256,0.9361,929067.128415
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-18T16:00:00+00:00,0.9366,0.9582,0.9349,0.9551,314682.526334
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-18T20:00:00+00:00,0.9555,0.9629,0.9508,0.9603,350651.290573
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-19T00:00:00+00:00,0.9604,0.9688,0.9548,0.9648,423178.135039
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-19T04:00:00+00:00,0.9643,0.9686,0.9575,0.9628,373130.714529
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-19T08:00:00+00:00,0.9627,0.9629,0.9449,0.9482,450195.459311
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-19T12:00:00+00:00,0.948,0.9576,0.9351,0.9413,527375.737516
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-19T16:00:00+00:00,0.9416,0.9486,0.9389,0.9412,267413.631795
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-19T20:00:00+00:00,0.9413,0.947,0.9322,0.9379,178800.833594
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-20T00:00:00+00:00,0.9381,0.9481,0.9349,0.9437,240464.420666
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-20T04:00:00+00:00,0.9442,0.9597,0.9412,0.9578,392146.886
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-20T08:00:00+00:00,0.9579,0.96,0.948,0.9507,376985.292932
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-20T12:00:00+00:00,0.9505,0.9736,0.9436,0.9697,575235.514506
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-20T16:00:00+00:00,0.9708,0.9745,0.9602,0.968,692952.938912
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-20T20:00:00+00:00,0.9675,0.9712,0.9617,0.9707,289336.875214
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-21T00:00:00+00:00,0.9708,0.9946,0.9696,0.9893,661116.926002
okx_public_ohlcv_via_ccxt,FILUSDT,2026-05-21T04:00:00+00:00,0.9891,0.9963,0.9815,0.9911,864128.853039
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-17T00:00:00+00:00,9.717,9.733,9.631,9.722,42057.672327
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-17T04:00:00+00:00,9.722,9.826,9.717,9.778,47590.299091
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-17T08:00:00+00:00,9.78,9.853,9.752,9.794,42707.868317
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-17T12:00:00+00:00,9.794,9.844,9.658,9.715,208466.691787
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-17T16:00:00+00:00,9.715,9.764,9.654,9.754,37095.81942
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-17T20:00:00+00:00,9.754,9.777,9.325,9.568,192356.361611
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-18T00:00:00+00:00,9.566,9.582,9.454,9.514,89183.098947
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-18T04:00:00+00:00,9.514,9.574,9.424,9.474,136975.699302
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-18T08:00:00+00:00,9.476,9.566,9.401,9.513,89508.467589
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-18T12:00:00+00:00,9.515,9.605,9.346,9.424,201108.030158
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-18T16:00:00+00:00,9.424,9.535,9.312,9.512,119217.519607
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-18T20:00:00+00:00,9.514,9.619,9.473,9.606,94007.3645
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-19T00:00:00+00:00,9.607,9.731,9.587,9.705,173501.060718
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-19T04:00:00+00:00,9.706,9.824,9.664,9.799,115724.627425
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-19T08:00:00+00:00,9.798,9.798,9.536,9.545,117488.040096
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-19T12:00:00+00:00,9.544,9.62,9.438,9.49,113919.19791
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-19T16:00:00+00:00,9.492,9.564,9.452,9.469,105288.325297
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-19T20:00:00+00:00,9.471,9.497,9.437,9.448,50945.655534
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-20T00:00:00+00:00,9.448,9.513,9.381,9.49,157280.82693
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-20T04:00:00+00:00,9.491,9.631,9.465,9.577,104536.016706
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-20T08:00:00+00:00,9.579,9.638,9.528,9.542,69026.8889
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-20T12:00:00+00:00,9.541,9.661,9.481,9.629,134110.349827
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-20T16:00:00+00:00,9.631,9.694,9.561,9.657,84837.684851
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-20T20:00:00+00:00,9.657,9.668,9.566,9.633,61957.605081
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-21T00:00:00+00:00,9.634,9.766,9.626,9.762,109284.663525
okx_public_ohlcv_via_ccxt,LINKUSDT,2026-05-21T04:00:00+00:00,9.762,9.782,9.622,9.692,123942.313992
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-17T00:00:00+00:00,56.14,56.25,55.77,56.19,6052.660611
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-17T04:00:00+00:00,56.2,56.43,56.14,56.33,8634.596126
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-17T08:00:00+00:00,56.35,56.51,56.19,56.36,4293.428531
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-17T12:00:00+00:00,56.35,56.46,55.77,56.0,5599.580469
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-17T16:00:00+00:00,56.0,56.1,55.68,56.06,3795.857559
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-17T20:00:00+00:00,56.07,56.25,53.75,54.58,37936.456306
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-18T00:00:00+00:00,54.58,54.58,53.83,54.19,22364.666134
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-18T04:00:00+00:00,54.19,54.35,53.49,53.74,16818.656317
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-18T08:00:00+00:00,53.74,54.05,53.36,53.84,10685.901544
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-18T12:00:00+00:00,53.85,54.13,53.18,53.54,13210.11821
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-18T16:00:00+00:00,53.53,54.29,53.41,54.22,7432.607038
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-18T20:00:00+00:00,54.22,54.57,54.07,54.37,5843.222559
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-19T00:00:00+00:00,54.38,54.6,54.11,54.3,3704.960012
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-19T04:00:00+00:00,54.31,54.54,54.14,54.48,5419.176787
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-19T08:00:00+00:00,54.48,54.48,53.94,53.94,9308.270244
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-19T12:00:00+00:00,53.96,54.36,53.5,53.83,7583.854747
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-19T16:00:00+00:00,53.84,54.24,53.78,54.08,6244.595397
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-19T20:00:00+00:00,54.08,54.53,54.01,54.51,6592.859232
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-20T00:00:00+00:00,54.5,54.55,53.3,53.81,34000.731434
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-20T04:00:00+00:00,53.82,54.3,53.66,54.16,7695.141757
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-20T08:00:00+00:00,54.15,54.3,53.76,53.85,11954.478159
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-20T12:00:00+00:00,53.85,54.48,53.56,54.26,15644.562569
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-20T16:00:00+00:00,54.29,54.45,54.01,54.22,7985.440696
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-20T20:00:00+00:00,54.23,54.32,53.81,53.96,8291.853539
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-21T00:00:00+00:00,53.96,54.5,53.9,54.47,12808.334739
okx_public_ohlcv_via_ccxt,LTCUSDT,2026-05-21T04:00:00+00:00,54.47,54.54,54.24,54.47,12604.506804
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-17T00:00:00+00:00,1.498,1.51,1.477,1.504,118741.55243444
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-17T04:00:00+00:00,1.504,1.537,1.504,1.533,168326.98355171
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-17T08:00:00+00:00,1.533,1.559,1.524,1.553,277786.75828534
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-17T12:00:00+00:00,1.553,1.558,1.521,1.525,100698.23478524
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-17T16:00:00+00:00,1.527,1.533,1.514,1.527,91518.07648058
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-17T20:00:00+00:00,1.528,1.548,1.467,1.509,230345.89063789
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-18T00:00:00+00:00,1.508,1.521,1.492,1.501,133234.8845079
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-18T04:00:00+00:00,1.504,1.515,1.482,1.484,258285.91257778
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-18T08:00:00+00:00,1.485,1.53,1.479,1.523,323095.18903124
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-18T12:00:00+00:00,1.521,1.534,1.487,1.515,204143.93249724
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-18T16:00:00+00:00,1.514,1.588,1.511,1.576,411402.26045087
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-18T20:00:00+00:00,1.577,1.629,1.577,1.628,907719.57685001
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-19T00:00:00+00:00,1.628,1.643,1.603,1.61,653936.96548632
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-19T04:00:00+00:00,1.611,1.668,1.594,1.655,370288.86035998
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-19T08:00:00+00:00,1.655,1.659,1.582,1.597,279210.08634341
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-19T12:00:00+00:00,1.598,1.635,1.595,1.623,309436.81513705
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-19T16:00:00+00:00,1.624,1.688,1.62,1.627,632279.55829474
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-19T20:00:00+00:00,1.628,1.634,1.598,1.602,405844.18576874
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-20T00:00:00+00:00,1.604,1.606,1.581,1.595,316340.80994398
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-20T04:00:00+00:00,1.595,1.673,1.594,1.65,583861.14711348
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-20T08:00:00+00:00,1.65,1.659,1.635,1.64,288006.08281023
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-20T12:00:00+00:00,1.641,1.712,1.629,1.688,668786.63627778
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-20T16:00:00+00:00,1.688,1.702,1.66,1.689,298976.12290633
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-20T20:00:00+00:00,1.688,1.729,1.675,1.703,1233641.42793996
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-21T00:00:00+00:00,1.703,1.758,1.695,1.738,1231593.60579914
okx_public_ohlcv_via_ccxt,NEARUSDT,2026-05-21T04:00:00+00:00,1.738,1.783,1.702,1.725,545004.25080018
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-17T00:00:00+00:00,86.55,86.73,85.58,86.51,107858.694799
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-17T04:00:00+00:00,86.52,87.28,86.48,86.98,50084.13712
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-17T08:00:00+00:00,86.98,87.27,86.59,86.91,69655.804619
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-17T12:00:00+00:00,86.91,87.02,85.94,86.45,43124.229791
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-17T16:00:00+00:00,86.45,86.94,86.01,86.8,40608.100248
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-17T20:00:00+00:00,86.8,86.97,83.38,85.23,231802.143853
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-18T00:00:00+00:00,85.23,85.47,84.4,84.86,127004.576794
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-18T04:00:00+00:00,84.86,85.38,84.28,84.77,130905.042093
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-18T08:00:00+00:00,84.77,85.32,84.08,84.98,71842.351286
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-18T12:00:00+00:00,84.99,85.79,83.61,84.21,178110.775345
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-18T16:00:00+00:00,84.21,85.23,83.5,85.01,108316.133665
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-18T20:00:00+00:00,85.01,85.78,84.79,85.39,68403.787548
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-19T00:00:00+00:00,85.39,85.97,84.62,85.09,46162.196267
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-19T04:00:00+00:00,85.09,85.63,84.45,85.48,79929.929114
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-19T08:00:00+00:00,85.49,85.59,84.27,84.39,74898.392652
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-19T12:00:00+00:00,84.39,85.1,83.7,84.38,81418.114037
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-19T16:00:00+00:00,84.38,85.06,84.15,84.35,51603.359123
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-19T20:00:00+00:00,84.36,84.67,84.0,84.3,46381.05479
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-20T00:00:00+00:00,84.29,84.54,83.85,84.1,54910.450969
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-20T04:00:00+00:00,84.11,85.12,83.88,84.75,48211.968893
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-20T08:00:00+00:00,84.76,85.19,84.57,84.69,48682.367833
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-20T12:00:00+00:00,84.69,86.29,84.17,85.91,163443.033171
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-20T16:00:00+00:00,85.92,87.09,85.54,86.17,140345.264416
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-20T20:00:00+00:00,86.18,86.34,85.56,86.16,64921.653863
okx_public_ohlcv_via_ccxt,SOLUSDT,2026-05-21T00:00:00+00:00,86.17,87.03,86.1,86.85,76974.6218
